Prod_id,ds,yhat
2664,2026-07-01,40.83806551067447
2664,2026-08-01,43.2955450690459
2664,2026-09-01,45.83005945715586
2664,2026-10-01,47.028156828332556
2664,2026-11-01,43.47298768972933
2664,2026-12-01,34.070214245194215
2664,2027-01-01,48.51323943296539
2664,2027-02-01,36.50485349636761
2664,2027-03-01,42.82821357340398
2664,2027-04-01,47.90106143911409
2664,2027-05-01,46.38626717932045
2664,2027-06-01,49.37182428014792
2664,2027-07-01,36.890344086579944
2664,2027-08-01,40.26738626014513
2664,2027-09-01,46.861242766145686
2664,2027-10-01,42.84948892864943
2664,2027-11-01,58.11282906285126
2664,2027-12-01,16.710619049593447
2664,2028-01-01,53.33384936285382
2664,2028-02-01,36.198451512018366
2664,2028-03-01,37.41593551843707
2664,2028-04-01,61.67261970910633
2664,2028-05-01,34.97503386315672
2664,2028-06-01,40.302381154553565
2664,2028-07-01,46.06506554407107
2664,2028-08-01,47.06877544070392
2664,2028-09-01,41.44967337836216
2664,2028-10-01,53.35628979501192
2664,2028-11-01,11.298509318035144
2664,2028-12-01,66.00375638976391
2664,2029-01-01,36.94995138247782
2664,2029-02-01,34.66490040050165
2664,2029-03-01,38.45991335531144
2664,2029-04-01,56.2449391785386
2664,2029-05-01,37.883497617935305
2664,2029-06-01,42.59601227457999
2664,2029-07-01,42.26437765231893
2664,2029-08-01,43.930623695377946
2664,2029-09-01,42.3928659694486
2664,2029-10-01,48.897116527772475
2664,2029-11-01,26.2306837285944
2664,2029-12-01,48.87274396040178
2664,2030-01-01,41.41815960240934
2664,2030-02-01,34.359861079290326
2664,2030-03-01,39.44769304621454
2664,2030-04-01,50.83643469496332
2664,2030-05-01,40.87188681252516
2665,2020-01-01,56.70696094458101
2665,2020-02-01,60.81459436097487
2665,2020-03-01,59.48012547134143
2665,2020-04-01,29.75166031448615
2665,2020-05-01,37.373480852338844
2665,2020-06-01,59.77539270924744
2665,2020-07-01,37.879165216109726
2665,2020-08-01,69.32877852416705
2665,2020-09-01,30.483433704105757
2665,2020-10-01,53.92348919330817
2665,2020-11-01,52.80257448757467
2665,2020-12-01,44.43172993568975
2665,2021-01-01,57.57369234703613
2665,2021-02-01,75.8343796123903
2665,2021-03-01,54.056181304499205
2665,2021-04-01,44.029439075987646
2665,2021-05-01,41.46194801275367
2665,2021-06-01,43.1925855023586
2665,2021-07-01,47.14385605382268
2665,2021-08-01,60.86881961984022
2665,2021-09-01,34.41596450922696
2665,2021-10-01,52.3807996488598
2665,2021-11-01,58.99534959533062
2665,2021-12-01,42.09706245608071
2665,2022-01-01,57.04273934437489
2665,2022-02-01,70.52936233112821
2665,2022-03-01,48.926619535962885
2665,2022-04-01,58.42090805166558
2665,2022-05-01,45.16331671373045
2665,2022-06-01,26.571123475996064
2665,2022-07-01,56.50201851337048
2665,2022-08-01,52.404248112402335
2665,2022-09-01,38.4714288614422
2665,2022-10-01,50.8854802906362
2665,2022-11-01,65.15002603281494
2665,2022-12-01,39.63607852025659
2665,2023-01-01,56.420620890196034
2665,2023-02-01,65.18777924835459
2665,2023-03-01,44.093853873000235
2665,2023-04-01,72.90901373599371
2665,2023-05-01,48.47349310330914
2665,2023-06-01,9.926526298488227
2665,2023-07-01,65.94920245837082
2665,2023-08-01,43.94138302173436
2665,2023-09-01,42.647100271175624
2665,2023-10-01,49.435619049198785
2665,2023-11-01,71.25957036471333
2665,2023-12-01,37.050072674876176
2665,2024-01-01,55.710105153036565
2665,2024-02-01,59.817738569385824
2665,2024-03-01,58.483269679828695
2665,2024-04-01,28.754804522906685
2665,2024-05-01,36.376625060761505
2665,2024-06-01,58.77853691781561
2665,2024-07-01,36.88230942452631
2665,2024-08-01,68.33192273258115
2665,2024-09-01,29.48657791246259
2665,2024-10-01,52.92663340181909
2665,2024-11-01,51.805718696001236
2665,2024-12-01,43.43487414410723
2665,2025-01-01,56.576836555603336
2665,2025-02-01,74.83752382084546
2665,2025-03-01,53.059325512889
2665,2025-04-01,43.032583284500355
2665,2025-05-01,40.46509222121702
2665,2025-06-01,42.1957297109474
2665,2025-07-01,46.14700026226302
2665,2025-08-01,59.87196382836391
2665,2025-09-01,33.41910871768262
2665,2025-10-01,51.383943857395266
2665,2025-11-01,57.99849380371148
2665,2025-12-01,41.10020666452764
2665,2026-01-01,56.04588355277962
2665,2026-02-01,69.53250653951758
2665,2026-03-01,47.92976374436839
2665,2026-04-01,57.4240522601776
2665,2026-05-01,44.16646092216527
2665,2026-06-01,25.574267684281804
2665,2026-07-01,55.50516272176406
2665,2026-08-01,51.40739232077046
2665,2026-09-01,37.47457306993891
2665,2026-10-01,49.88862449904866
2665,2026-11-01,64.15317024120176
2665,2026-12-01,38.63922272863488
2665,2027-01-01,55.423765098597386
2665,2027-02-01,64.19092345688239
2665,2027-03-01,43.0969980814363
2665,2027-04-01,71.91215794436377
2665,2027-05-01,47.47663731170906
2665,2027-06-01,8.929670506953023
2665,2027-07-01,64.95234666686349
2665,2027-08-01,42.944527230102835
2665,2027-09-01,41.65024447969145
2665,2027-10-01,48.43876325761575
2665,2027-11-01,70.26271457313132
2665,2027-12-01,36.053216883308934
2665,2028-01-01,54.713249361475654
2665,2028-02-01,58.82088277783328
2665,2028-03-01,57.486413888248684
2665,2028-04-01,27.757948731341465
2665,2028-05-01,35.37976926918144
2665,2028-06-01,57.78168112632109
2665,2028-07-01,35.88545363302296
2665,2028-08-01,67.3350669410251
2665,2028-09-01,28.489722120919478
2665,2028-10-01,51.929777610190975
2665,2028-11-01,50.80886290451149
2665,2028-12-01,42.43801835250264
2665,2029-01-01,55.579980763960634
2665,2029-02-01,73.84066802921618
2665,2029-03-01,52.062469721345124
2665,2029-04-01,42.03572749283287
2665,2029-05-01,39.46823642968634
2665,2029-06-01,41.198873919324754
2665,2029-07-01,45.15014447070865
2665,2029-08-01,58.875108036782564
2665,2029-09-01,32.42225292603865
2665,2029-10-01,50.38708806574675
2665,2029-11-01,57.00163801218551
2665,2029-12-01,40.10335087296186
2665,2030-01-01,55.049027761178806
2665,2030-02-01,68.53565074786728
2665,2030-03-01,46.932907952807305
2665,2030-04-01,56.427196468731324
2665,2030-05-01,43.16960513058472
2666,2020-01-01,48.786350739254964
2666,2020-02-01,65.15022982514888
2666,2020-03-01,65.97876958645364
2666,2020-04-01,43.081384034735805
2666,2020-05-01,68.17097090512857
2666,2020-06-01,63.30383504050325
2666,2020-07-01,48.867403303849564
2666,2020-08-01,58.82854479626117
2666,2020-09-01,43.67138622710925
2666,2020-10-01,57.43602188121245
2666,2020-11-01,60.29378746703989
2666,2020-12-01,43.58504405146246
2666,2021-01-01,87.4025903086643
2666,2021-02-01,46.190867281136676
2666,2021-03-01,64.33729623713043
2666,2021-04-01,48.13199599905434
2666,2021-05-01,62.05731514434191
2666,2021-06-01,61.343952398977436
2666,2021-07-01,59.9327677565638
2666,2021-08-01,55.333290861579286
2666,2021-09-01,44.26544341760897
2666,2021-10-01,55.78719471041422
2666,2021-11-01,57.55562038915723
2666,2021-12-01,56.09403332708248
2666,2022-01-01,75.44822396330997
2666,2022-02-01,53.243166822247204
2666,2022-03-01,62.66533907391936
2666,2022-04-01,53.111887778367965
2666,2022-05-01,55.90021108333448
2666,2022-06-01,59.58930392614647
2666,2022-07-01,70.9821423561171
2666,2022-08-01,51.69026492406321
2666,2022-09-01,44.84117674325255
2666,2022-10-01,54.138370049663266
2666,2022-11-01,54.973348364412686
2666,2022-12-01,68.50766781422234
2666,2023-01-01,63.423435948286325
2666,2023-02-01,60.414768057297
2666,2023-03-01,60.96311164459493
2666,2023-04-01,58.018429826604276
2666,2023-05-01,49.7070764048009
2666,2023-06-01,58.04181828867595
2666,2023-07-01,82.00505098215604
2666,2023-08-01,47.90163228674571
2666,2023-09-01,45.40037967953469
2666,2023-10-01,52.4930629735939
2666,2023-11-01,52.548469258377104
2666,2023-12-01,80.81625468834675
2666,2024-01-01,51.337805774903025
2666,2024-02-01,67.70168486073979
2666,2024-03-01,68.53022462198352
2666,2024-04-01,45.63283907021451
2666,2024-05-01,70.72242594065882
2666,2024-06-01,65.85529007601974
2666,2024-07-01,51.41885833930166
2666,2024-08-01,61.3799998318132
2666,2024-09-01,46.22284126266214
2666,2024-10-01,59.98747691675208
2666,2024-11-01,62.84524250258714
2666,2024-12-01,46.136499086891334
2666,2025-01-01,89.95404534425334
2666,2025-02-01,48.74232231667068
2666,2025-03-01,66.8887512726054
2666,2025-04-01,50.683451034532055
2666,2025-05-01,64.60877017977225
2666,2025-06-01,63.8954074345435
2666,2025-07-01,62.48422279209963
2666,2025-08-01,57.884745897180395
2666,2025-09-01,46.81689845311107
2666,2025-10-01,58.338649745934084
2666,2025-11-01,60.10707542465967
2666,2025-12-01,58.64548836260181
2666,2026-01-01,77.99967899892329
2666,2026-02-01,55.79462185770074
2666,2026-03-01,65.21679410945704
2666,2026-04-01,55.66334281384386
2666,2026-05-01,58.451666118883885
2666,2026-06-01,62.14075896169328
2666,2026-07-01,73.53359739160918
2666,2026-08-01,54.2417199595053
2666,2026-09-01,47.39263177878901
2666,2026-10-01,56.689825085218075
2666,2026-11-01,57.52480339996768
2666,2026-12-01,71.05912284982057
2666,2027-01-01,65.9748909838792
2666,2027-02-01,62.9662230927726
2666,2027-03-01,63.514566680134195
2666,2027-04-01,60.569884862160215
2666,2027-05-01,52.25853144033879
2666,2027-06-01,60.593273324232
2666,2027-07-01,84.55650601767678
2666,2027-08-01,50.453087322187926
2666,2027-09-01,47.951834715027196
2666,2027-10-01,55.04451800913656
2666,2027-11-01,55.09992429394959
2666,2027-12-01,83.36770972393441
2666,2028-01-01,53.88926081035213
2666,2028-02-01,70.25313989621353
2666,2028-03-01,71.08167965748471
2666,2028-04-01,48.1842941057875
2666,2028-05-01,73.27388097622868
2666,2028-06-01,68.4067451115354
2666,2028-07-01,53.97031337486039
2666,2028-08-01,63.931454867319154
2666,2028-09-01,48.77429629819047
2666,2028-10-01,62.53893195229683
2666,2028-11-01,65.3966975381082
2666,2028-12-01,48.68795412243691
2666,2029-01-01,92.50550037969697
2666,2029-02-01,51.293777352142115
2666,2029-03-01,69.44020630814657
2666,2029-04-01,53.23490607006556
2666,2029-05-01,67.16022521527728
2666,2029-06-01,66.44686247004864
2666,2029-07-01,65.03567782757673
2666,2029-08-01,60.436200932691065
2666,2029-09-01,49.36835348866467
2666,2029-10-01,60.890104781444336
2666,2029-11-01,62.65853046019773
2666,2029-12-01,61.19694339798141
2666,2030-01-01,80.55113403455046
2666,2030-02-01,58.346076893267885
2666,2030-03-01,67.76824914498528
2666,2030-04-01,58.21479784938494
2666,2030-05-01,61.003121154373105
2667,2020-01-01,50.45349074912012
2667,2020-02-01,58.7121865955972
2667,2020-03-01,32.891709983979936
2667,2020-04-01,76.37078027023179
2667,2020-05-01,61.81721270325556
2667,2020-06-01,87.4844903127051
2667,2020-07-01,69.02572851908617
2667,2020-08-01,55.15292600294762
2667,2020-09-01,60.101086944490895
2667,2020-10-01,64.12463420995915
2667,2020-11-01,78.44002178365426
2667,2020-12-01,88.09776482328786
2667,2021-01-01,67.4950311669432
2667,2021-02-01,51.03014733864988
2667,2021-03-01,48.65688223967568
2667,2021-04-01,69.58641302425997
2667,2021-05-01,65.75976705130186
2667,2021-06-01,80.9183871416188
2667,2021-07-01,71.60365430673654
2667,2021-08-01,65.0081227597644
2667,2021-09-01,65.70415590016734
2667,2021-10-01,64.69801811978463
2667,2021-11-01,83.92256553471151
2667,2021-12-01,82.26768673565562
2667,2022-01-01,64.84544057509464
2667,2022-02-01,56.57271170734237
2667,2022-03-01,64.22547163320718
2667,2022-04-01,62.55397088165196
2667,2022-05-01,69.64985855126768
2667,2022-06-01,74.3851678658856
2667,2022-07-01,74.44346941046882
2667,2022-08-01,74.95434813262493
2667,2022-09-01,71.19266438983345
2667,2022-10-01,65.18586626432246
2667,2022-11-01,89.26223428340981
2667,2022-12-01,76.37304308580157
2667,2023-01-01,62.423974428491384
2667,2023-02-01,62.39671921931293
2667,2023-03-01,79.58288832808672
2667,2023-04-01,55.28024452648637
2667,2023-05-01,73.49128222195215
2667,2023-06-01,67.89564429893089
2667,2023-07-01,77.54481615684176
2667,2023-08-01,84.98169985308913
2667,2023-09-01,76.56074195076476
2667,2023-10-01,65.58874785757955
2667,2023-11-01,94.45866726090645
2667,2023-12-01,70.42502269516514
2667,2024-01-01,60.23774359808598
2667,2024-02-01,68.49643944457699
2667,2024-03-01,42.67596283279694
2667,2024-04-01,86.15503311925079
2667,2024-05-01,71.60146555224405
2667,2024-06-01,97.26874316171467
2667,2024-07-01,78.80998136802381
2667,2024-08-01,64.93717885189488
2667,2024-09-01,69.8853397934126
2667,2024-10-01,73.90888705892692
2667,2024-11-01,88.22427463269226
2667,2024-12-01,97.88201767227623
2667,2025-01-01,77.2792840158988
2667,2025-02-01,60.81440018762307
2667,2025-03-01,58.44113508870055
2667,2025-04-01,79.37066587322265
2667,2025-05-01,75.54401990023187
2667,2025-06-01,90.70263999065844
2667,2025-07-01,81.3879071556898
2667,2025-08-01,74.79237560861763
2667,2025-09-01,75.48840874907637
2667,2025-10-01,74.4822709687111
2667,2025-11-01,93.70681838364484
2667,2025-12-01,92.0519395846384
2667,2026-01-01,74.62969342410081
2667,2026-02-01,66.35696455634496
2667,2026-03-01,74.00972448219254
2667,2026-04-01,72.33822373061334
2667,2026-05-01,79.43411140021531
2667,2026-06-01,84.16942071479096
2667,2026-07-01,84.22772225947939
2667,2026-08-01,84.73860098168669
2667,2026-09-01,80.97691723878299
2667,2026-10-01,74.97011911320574
2667,2026-11-01,99.04648713230348
2667,2026-12-01,86.15729593468114
2667,2027-01-01,72.20822727742058
2667,2027-02-01,72.18097206823721
2667,2027-03-01,89.36714117718167
2667,2027-04-01,65.06449737542933
2667,2027-05-01,83.27553507080725
2667,2027-06-01,77.67989714792117
2667,2027-07-01,87.32906900577231
2667,2027-08-01,94.76595270215262
2667,2027-09-01,86.34499479973381
2667,2027-10-01,75.37300070653288
2667,2027-11-01,104.24292010977206
2667,2027-12-01,80.2092755440646
2667,2028-01-01,70.02199644703657
2667,2028-02-01,78.28069229352987
2667,2028-03-01,52.46021568187537
2667,2028-04-01,95.93928596811708
2667,2028-05-01,81.38571840109752
2667,2028-06-01,107.05299601067105
2667,2028-07-01,88.59423421697576
2667,2028-08-01,74.72143170087689
2667,2028-09-01,79.66959264239307
2667,2028-10-01,83.69313990787823
2667,2028-11-01,98.00852748162522
2667,2028-12-01,107.66627052122622
2667,2029-01-01,87.06353686485491
2667,2029-02-01,70.5986530365565
2667,2029-03-01,68.22538793748947
2667,2029-04-01,89.15491872219633
2667,2029-05-01,85.3282727491804
2667,2029-06-01,100.48689283954616
2667,2029-07-01,91.17216000467798
2667,2029-08-01,84.57662845753913
2667,2029-09-01,85.2726615979989
2667,2029-10-01,84.26652381769469
2667,2029-11-01,103.49107123262313
2667,2029-12-01,101.83619243369861
2667,2030-01-01,84.4139462730535
2667,2030-02-01,76.14121740531577
2667,2030-03-01,83.79397733119099
2667,2030-04-01,82.12247657949942
2667,2030-05-01,89.21836424918489
2668,2020-01-01,35.30755995687616
2668,2020-02-01,62.822462105569265
2668,2020-03-01,63.229170532988505
2668,2020-04-01,42.409906788099875
2668,2020-05-01,73.22586315729934
2668,2020-06-01,74.9958578209825
2668,2020-07-01,50.465621086814544
2668,2020-08-01,63.08292992833615
2668,2020-09-01,36.50526730093594
2668,2020-10-01,59.254453736375815
2668,2020-11-01,53.208556703711714
2668,2020-12-01,58.8797054335075
2668,2021-01-01,51.9901926161736
2668,2021-02-01,38.407753004111015
2668,2021-03-01,55.85137696681554
2668,2021-04-01,53.21820489496243
2668,2021-05-01,63.36493576965591
2668,2021-06-01,72.67520394295673
2668,2021-07-01,54.28857468041912
2668,2021-08-01,64.40282734006894
2668,2021-09-01,40.008778029118986
2668,2021-10-01,56.01911413134833
2668,2021-11-01,49.73087089013519
2668,2021-12-01,62.409147272140835
2668,2022-01-01,46.28823520048196
2668,2022-02-01,46.463283666974704
2668,2022-03-01,48.48981139666144
2668,2022-04-01,63.96282929075238
2668,2022-05-01,53.37167962666048
2668,2022-06-01,70.51290208431917
2668,2022-07-01,58.208879620044165
2668,2022-08-01,65.71522248065507
2668,2022-09-01,43.43138457274389
2668,2022-10-01,52.681271809462366
2668,2022-11-01,46.31242353256779
2668,2022-12-01,65.94517947463684
2668,2023-01-01,40.661593308299835
2668,2023-02-01,54.53916598487375
2668,2023-03-01,41.14828964323884
2668,2023-04-01,74.63565817643294
2668,2023-05-01,43.25581459951431
2668,2023-06-01,68.51326137750057
2668,2023-07-01,62.22197428754392
2668,2023-08-01,67.01633819909055
2668,2023-09-01,46.76927205624513
2668,2023-10-01,49.24486953738684
2668,2023-11-01,42.957380460688384
2668,2023-12-01,69.48607979694545
2668,2024-01-01,35.11367040646649
2668,2024-02-01,62.628572555171615
2668,2024-03-01,63.03528098256331
2668,2024-04-01,42.21601723755742
2668,2024-05-01,73.0319736068424
2668,2024-06-01,74.80196827047753
2668,2024-07-01,50.27173153631196
2668,2024-08-01,62.88904037788951
2668,2024-09-01,36.311377750424
2668,2024-10-01,59.06056418592623
2668,2024-11-01,53.01466715321827
2668,2024-12-01,58.685815882973294
2668,2025-01-01,51.79630306572845
2668,2025-02-01,38.213863453649054
2668,2025-03-01,55.65748741628839
2668,2025-04-01,53.02431534443772
2668,2025-05-01,63.17104621912211
2668,2025-06-01,72.4813143925097
2668,2025-07-01,54.094685129943805
2668,2025-08-01,64.20893778962451
2668,2025-09-01,39.814888478600125
2668,2025-10-01,55.82522458089355
2668,2025-11-01,49.5369813396852
2668,2025-12-01,62.21525772171463
2668,2026-01-01,46.09434565003956
2668,2026-02-01,46.26939411642599
2668,2026-03-01,48.29592184615557
2668,2026-04-01,63.768939740226074
2668,2026-05-01,53.17779007615247
2668,2026-06-01,70.31901253386364
2668,2026-07-01,58.01499006952357
2668,2026-08-01,65.52133293011968
2668,2026-09-01,43.23749502233329
2668,2026-10-01,52.487382259035364
2668,2026-11-01,46.11853398211897
2668,2026-12-01,65.75128992416997
2668,2027-01-01,40.467703757878155
2668,2027-02-01,54.34527643433618
2668,2027-03-01,40.954400092705214
2668,2027-04-01,74.44176862598745
2668,2027-05-01,43.06192504909599
2668,2027-06-01,68.31937182705666
2668,2027-07-01,62.02808473706631
2668,2027-08-01,66.82244864855524
2668,2027-09-01,46.575382505739476
2668,2027-10-01,49.050979986937236
2668,2027-11-01,42.763490910232875
2668,2027-12-01,69.29219024646669
2668,2028-01-01,34.919780855934995
2668,2028-02-01,62.43468300463662
2668,2028-03-01,62.84139143201973
2668,2028-04-01,42.02212768716057
2668,2028-05-01,72.8380840564279
2668,2028-06-01,74.60807872002786
2668,2028-07-01,50.077841985843584
2668,2028-08-01,62.69515082740675
2668,2028-09-01,36.117488199980606
2668,2028-10-01,58.86667463545852
2668,2028-11-01,52.82077760271134
2668,2028-12-01,58.49192633248819
2668,2029-01-01,51.602413515200475
2668,2029-02-01,38.01997390311483
2668,2029-03-01,55.46359786588759
2668,2029-04-01,52.83042579394696
2668,2029-05-01,62.977156668610576
2668,2029-06-01,72.28742484201095
2668,2029-07-01,53.900795579421164
2668,2029-08-01,64.01504823912671
2668,2029-09-01,39.62099892808948
2668,2029-10-01,55.63133503037935
2668,2029-11-01,49.343091789187866
