Prod_id,ds,y
8123,2020-02-01,82
8123,2020-03-01,92
8123,2020-04-01,12
8123,2020-05-01,62
8123,2020-06-01,75
8123,2020-07-01,79
8123,2020-08-01,38
8123,2020-09-01,73
8123,2020-10-01,57
8123,2020-11-01,51
8123,2020-12-01,92
8123,2021-01-01,93
8123,2021-02-01,100
8123,2021-03-01,12
8123,2021-04-01,88
8123,2021-05-01,61
8123,2021-06-01,28
8123,2021-07-01,20
8123,2021-08-01,63
8123,2021-09-01,79
8123,2021-10-01,59
8123,2021-11-01,16
8123,2021-12-01,19
8123,2022-01-01,23
8123,2022-02-01,30
8123,2022-03-01,31
8123,2022-04-01,26
8123,2022-05-01,78
8123,2022-06-01,75
8123,2022-07-01,53
8123,2022-08-01,55
8123,2022-09-01,18
8123,2022-10-01,51
8123,2022-11-01,83
8123,2022-12-01,41
8124,2020-01-01,10
8124,2020-02-01,59
8124,2020-03-01,48
8124,2020-04-01,67
8124,2020-05-01,73
8124,2020-06-01,85
8124,2020-07-01,82
8124,2020-08-01,93
8124,2020-09-01,28
8124,2020-10-01,49
8124,2020-11-01,25
8124,2020-12-01,26
8124,2021-01-01,17
8124,2021-02-01,42
8124,2021-03-01,96
8124,2021-04-01,28
8124,2021-05-01,63
8124,2021-06-01,71
8124,2021-07-01,11
8124,2021-08-01,100
8124,2021-09-01,22
8124,2021-10-01,75
8124,2021-11-01,80
8124,2021-12-01,90
8124,2022-01-01,19
8124,2022-02-01,31
8124,2022-03-01,27
8124,2022-04-01,62
8124,2022-05-01,15
8124,2022-06-01,17
8124,2022-07-01,53
8124,2022-08-01,39
8124,2022-09-01,29
8124,2022-10-01,56
8124,2022-11-01,60
8124,2022-12-01,13
8125,2020-01-01,98
8125,2020-02-01,67
8125,2020-03-01,71
8125,2020-04-01,13
8125,2020-05-01,10
8125,2020-06-01,74
8125,2020-07-01,30
8125,2020-08-01,93
8125,2020-09-01,98
8125,2020-10-01,45
8125,2020-11-01,80
8125,2020-12-01,88
8125,2021-01-01,49
8125,2021-02-01,81
8125,2021-03-01,66
8125,2021-04-01,99
8125,2021-05-01,83
8125,2021-06-01,40
8125,2021-07-01,97
8125,2021-08-01,36
8125,2021-09-01,52
8125,2021-10-01,29
8125,2021-11-01,54
8125,2021-12-01,98
8125,2022-01-01,15
8125,2022-02-01,100
8125,2022-03-01,17
8125,2022-04-01,64
8125,2022-05-01,16
8125,2022-06-01,28
8125,2022-07-01,67
8125,2022-08-01,72
8125,2022-09-01,57
8125,2022-10-01,52
8125,2022-11-01,59
8125,2022-12-01,44
8126,2020-01-01,85
8126,2020-02-01,40
8126,2020-03-01,45
8126,2020-04-01,87
8126,2020-05-01,45
8126,2020-06-01,73
8126,2020-07-01,28
8126,2020-08-01,49
8126,2020-09-01,26
8126,2020-10-01,44
8126,2020-11-01,24
8126,2020-12-01,31
8126,2021-01-01,54
8126,2021-02-01,49
8126,2021-03-01,62
8126,2021-04-01,61
8126,2021-05-01,48
8126,2021-06-01,18
8126,2021-07-01,68
8126,2021-08-01,65
8126,2021-09-01,51
8126,2021-10-01,57
8126,2021-11-01,68
8126,2021-12-01,71
8126,2022-01-01,18
8126,2022-02-01,73
8126,2022-03-01,100
8126,2022-04-01,56
8126,2022-05-01,85
8126,2022-06-01,47
8126,2022-07-01,53
8126,2022-08-01,32
8126,2022-09-01,95
8126,2022-10-01,31
8126,2022-11-01,72
8126,2022-12-01,69
8127,2020-01-01,97
8127,2020-02-01,73
8127,2020-03-01,26
8127,2020-04-01,79
8127,2020-05-01,71
8127,2020-06-01,93
8127,2020-07-01,58
8127,2020-08-01,86
8127,2020-09-01,40
8127,2020-10-01,27
8127,2020-11-01,37
8127,2020-12-01,30
8127,2021-01-01,14
8127,2021-02-01,67
8127,2021-03-01,86
8127,2021-04-01,66
8127,2021-05-01,38
8127,2021-06-01,42
8127,2021-07-01,94
8127,2021-08-01,42
8127,2021-09-01,80
8127,2021-10-01,75
8127,2021-11-01,20
8127,2021-12-01,15
8127,2022-01-01,76
8127,2022-02-01,22
8127,2022-03-01,40
8127,2022-04-01,86
8127,2022-05-01,82
8127,2022-06-01,35
8127,2022-07-01,24
8127,2022-08-01,81
8127,2022-09-01,75
8127,2022-10-01,95
8127,2022-11-01,52
8127,2022-12-01,66
8128,2020-01-01,75
8128,2020-02-01,27
8128,2020-03-01,97
8128,2020-04-01,91
8128,2020-05-01,43
8128,2020-06-01,85
8128,2020-07-01,26
8128,2020-08-01,32
8128,2020-09-01,95
8128,2020-10-01,85
8128,2020-11-01,53
8128,2020-12-01,82
8128,2021-01-01,63
8128,2021-02-01,12
8128,2021-03-01,26
8128,2021-04-01,66
8128,2021-05-01,29
8128,2021-06-01,66
8128,2021-07-01,34
8128,2021-08-01,96
8128,2021-09-01,55
8128,2021-10-01,76
8128,2021-11-01,59
8128,2021-12-01,64
8128,2022-01-01,72
8128,2022-02-01,47
8128,2022-03-01,43
8128,2022-04-01,39
8128,2022-05-01,93
8128,2022-06-01,40
8128,2022-07-01,12
8128,2022-08-01,76
8128,2022-09-01,15
8128,2022-10-01,50
8128,2022-11-01,12
8128,2022-12-01,10
8129,2020-01-01,72
8129,2020-02-01,39
8129,2020-03-01,27
8129,2020-04-01,94
8129,2020-05-01,19
8129,2020-06-01,34
8129,2020-07-01,87
8129,2020-08-01,100
8129,2020-09-01,56
8129,2020-10-01,94
8129,2020-11-01,35
8129,2020-12-01,27
8129,2021-01-01,85
8129,2021-02-01,10
8129,2021-03-01,28
8129,2021-04-01,90
8129,2021-05-01,34
8129,2021-06-01,42
8129,2021-07-01,55
8129,2021-08-01,79
8129,2021-09-01,58
8129,2021-10-01,22
8129,2021-11-01,39
8129,2021-12-01,64
8129,2022-01-01,93
8129,2022-02-01,83
8129,2022-03-01,93
8129,2022-04-01,90
8129,2022-05-01,48
8129,2022-06-01,55
8129,2022-07-01,94
8129,2022-08-01,69
8129,2022-09-01,91
8129,2022-10-01,63
8129,2022-11-01,13
8129,2022-12-01,12
8130,2020-01-01,25
8130,2020-02-01,67
8130,2020-03-01,12
8130,2020-04-01,88
8130,2020-05-01,48
8130,2020-06-01,43
8130,2020-07-01,12
8130,2020-08-01,87
8130,2020-09-01,89
8130,2020-10-01,53
8130,2020-11-01,81
8130,2020-12-01,66
8130,2021-01-01,32
8130,2021-02-01,17
8130,2021-03-01,77
8130,2021-04-01,79
8130,2021-05-01,14
8130,2021-06-01,64
8130,2021-07-01,53
8130,2021-08-01,94
8130,2021-09-01,86
8130,2021-10-01,18
8130,2021-11-01,35
8130,2021-12-01,95
8130,2022-01-01,92
8130,2022-02-01,29
8130,2022-03-01,36
8130,2022-04-01,91
8130,2022-05-01,95
8130,2022-06-01,31
8130,2022-07-01,51
8130,2022-08-01,19
8130,2022-09-01,27
8130,2022-10-01,59
8130,2022-11-01,61
8130,2022-12-01,86
8131,2020-01-01,44
8131,2020-02-01,37
8131,2020-03-01,34
8131,2020-04-01,33
8131,2020-05-01,67
8131,2020-06-01,22
8131,2020-07-01,66
8131,2020-08-01,78
8131,2020-09-01,54
8131,2020-10-01,99
8131,2020-11-01,85
8131,2020-12-01,16
8131,2021-01-01,38
8131,2021-02-01,81
8131,2021-03-01,59
8131,2021-04-01,44
8131,2021-05-01,73
8131,2021-06-01,36
8131,2021-07-01,14
8131,2021-08-01,34
8131,2021-09-01,49
8131,2021-10-01,68
8131,2021-11-01,16
8131,2021-12-01,100
8131,2022-01-01,32
8131,2022-02-01,48
8131,2022-03-01,29
8131,2022-04-01,94
8131,2022-05-01,96
8131,2022-06-01,79
8131,2022-07-01,54
8131,2022-08-01,79
8131,2022-09-01,47
8131,2022-10-01,40
8131,2022-11-01,47
8131,2022-12-01,41
8132,2020-01-01,95
8132,2020-02-01,34
8132,2020-03-01,96
8132,2020-04-01,12
8132,2020-05-01,39
8132,2020-06-01,81
8132,2020-07-01,51
8132,2020-08-01,71
8132,2020-09-01,79
8132,2020-10-01,61
8132,2020-11-01,76
8132,2020-12-01,59
8132,2021-01-01,72
8132,2021-02-01,44
8132,2021-03-01,44
8132,2021-04-01,95
8132,2021-05-01,93
8132,2021-06-01,84
8132,2021-07-01,99
8132,2021-08-01,96
8132,2021-09-01,26
8132,2021-10-01,10
8132,2021-11-01,94
8132,2021-12-01,38
8132,2022-01-01,58
8132,2022-02-01,90
8132,2022-03-01,85
8132,2022-04-01,36
8132,2022-05-01,99
8132,2022-06-01,70
8132,2022-07-01,36
8132,2022-08-01,12
8132,2022-09-01,62
8132,2022-10-01,57
8132,2022-11-01,90
8132,2022-12-01,38
8133,2020-01-01,18
8133,2020-02-01,84
8133,2020-03-01,80
8133,2020-04-01,64
8133,2020-05-01,19
8133,2020-06-01,21
8133,2020-07-01,56
8133,2020-08-01,58
8133,2020-09-01,54
8133,2020-10-01,34
8133,2020-11-01,10
8133,2020-12-01,74
8133,2021-01-01,44
8133,2021-02-01,79
8133,2021-03-01,13
8133,2021-04-01,71
8133,2021-05-01,92
8133,2021-06-01,70
8133,2021-07-01,53
8133,2021-08-01,94
8133,2021-09-01,99
8133,2021-10-01,24
8133,2021-11-01,19
8133,2021-12-01,10
8133,2022-01-01,73
8133,2022-02-01,35
8133,2022-03-01,72
8133,2022-04-01,49
8133,2022-05-01,15
8133,2022-06-01,66
8133,2022-07-01,11
8133,2022-08-01,46
8133,2022-09-01,44
8133,2022-10-01,90
8133,2022-11-01,70
8133,2022-12-01,89
8134,2020-01-01,23
8134,2020-02-01,68
8134,2020-03-01,78
8134,2020-04-01,19
8134,2020-05-01,95
8134,2020-06-01,14
8134,2020-07-01,57
8134,2020-08-01,11
8134,2020-09-01,82
8134,2020-10-01,73
8134,2020-11-01,37
8134,2020-12-01,54
8134,2021-01-01,11
8134,2021-02-01,34
8134,2021-03-01,52
8134,2021-04-01,80
8134,2021-05-01,34
8134,2021-06-01,22
8134,2021-07-01,94
8134,2021-08-01,79
8134,2021-09-01,77
8134,2021-10-01,100
8134,2021-11-01,61
8134,2021-12-01,38
8134,2022-01-01,34
8134,2022-02-01,90
8134,2022-03-01,94
8134,2022-04-01,68
8134,2022-05-01,49
8134,2022-06-01,89
8134,2022-07-01,91
8134,2022-08-01,74
8134,2022-09-01,36
8134,2022-10-01,89
8134,2022-11-01,37
8134,2022-12-01,95
8135,2020-01-01,58
8135,2020-02-01,35
8135,2020-03-01,20
8135,2020-04-01,86
8135,2020-05-01,40
8135,2020-06-01,77
8135,2020-07-01,53
8135,2020-08-01,14
8135,2020-09-01,79
8135,2020-10-01,64
8135,2020-11-01,87
8135,2020-12-01,71
8135,2021-01-01,49
8135,2021-02-01,94
8135,2021-03-01,82
8135,2021-04-01,59
8135,2021-05-01,73
8135,2021-06-01,23
8135,2021-07-01,91
8135,2021-08-01,65
8135,2021-09-01,80
8135,2021-10-01,39
8135,2021-11-01,63
8135,2021-12-01,60
8135,2022-01-01,100
8135,2022-02-01,97
8135,2022-03-01,79
8135,2022-04-01,77
8135,2022-05-01,29
8135,2022-06-01,57
8135,2022-07-01,66
8135,2022-08-01,70
8135,2022-09-01,92
8135,2022-10-01,40
8135,2022-11-01,65
8135,2022-12-01,34
8136,2020-01-01,74
8136,2020-02-01,67
8136,2020-03-01,30
8136,2020-04-01,25
8136,2020-05-01,41
8136,2020-06-01,28
8136,2020-07-01,63
8136,2020-08-01,69
8136,2020-09-01,96
8136,2020-10-01,45
8136,2020-11-01,43
8136,2020-12-01,25
8136,2021-01-01,22
8136,2021-02-01,40
8136,2021-03-01,32
8136,2021-04-01,26
8136,2021-05-01,33
8136,2021-06-01,56
8136,2021-07-01,19
8136,2021-08-01,24
8136,2021-09-01,73
8136,2021-10-01,86
8136,2021-11-01,49
8136,2021-12-01,47
8136,2022-01-01,28
8136,2022-02-01,35
8136,2022-03-01,40
8136,2022-04-01,90
8136,2022-05-01,78
8136,2022-06-01,46
8136,2022-07-01,46
8136,2022-08-01,58
8136,2022-09-01,15
8136,2022-10-01,79
8136,2022-11-01,34
8136,2022-12-01,81
8137,2020-01-01,11
8137,2020-02-01,33
8137,2020-03-01,79
8137,2020-04-01,79
8137,2020-05-01,66
8137,2020-06-01,100
8137,2020-07-01,24
8137,2020-08-01,65
8137,2020-09-01,45
8137,2020-10-01,21
8137,2020-11-01,88
8137,2020-12-01,83
8137,2021-01-01,80
8137,2021-02-01,77
8137,2021-03-01,57
8137,2021-04-01,43
8137,2021-05-01,84
8137,2021-06-01,62
8137,2021-07-01,45
8137,2021-08-01,57
8137,2021-09-01,99
8137,2021-10-01,11
8137,2021-11-01,20
8137,2021-12-01,40
8137,2022-01-01,26
8137,2022-02-01,21
8137,2022-03-01,28
8137,2022-04-01,100
8137,2022-05-01,22
8137,2022-06-01,69
8137,2022-07-01,43
8137,2022-08-01,54
8137,2022-09-01,94
8137,2022-10-01,100
8137,2022-11-01,79
8137,2022-12-01,53
8138,2020-01-01,93
8138,2020-02-01,87
8138,2020-03-01,69
8138,2020-04-01,68
8138,2020-05-01,63
8138,2020-06-01,82
8138,2020-07-01,82
8138,2020-08-01,68
8138,2020-09-01,69
8138,2020-10-01,26
8138,2020-11-01,16
8138,2020-12-01,91
8138,2021-01-01,70
8138,2021-02-01,53
8138,2021-03-01,84
8138,2021-04-01,67
8138,2021-05-01,87
8138,2021-06-01,99
8138,2021-07-01,40
8138,2021-08-01,76
8138,2021-09-01,37
8138,2021-10-01,17
8138,2021-11-01,32
8138,2021-12-01,25
8138,2022-01-01,97
8138,2022-02-01,42
8138,2022-03-01,48
8138,2022-04-01,15
8138,2022-05-01,51
8138,2022-06-01,72
8138,2022-07-01,13
8138,2022-08-01,74
8138,2022-09-01,30
8138,2022-10-01,44
8138,2022-11-01,54
8138,2022-12-01,87
8139,2020-01-01,56
8139,2020-02-01,22
8139,2020-03-01,20
8139,2020-04-01,62
8139,2020-05-01,84
8139,2020-06-01,81
8139,2020-07-01,30
8139,2020-08-01,79
8139,2020-09-01,36
8139,2020-10-01,56
8139,2020-11-01,62
8139,2020-12-01,79
8139,2021-01-01,33
8139,2021-02-01,50
8139,2021-03-01,92
8139,2021-04-01,36
8139,2021-05-01,57
8139,2021-06-01,19
8139,2021-07-01,10
8139,2021-08-01,99
8139,2021-09-01,70
8139,2021-10-01,90
8139,2021-11-01,78
8139,2021-12-01,21
8139,2022-01-01,61
8139,2022-02-01,31
8139,2022-03-01,33
8139,2022-04-01,91
8139,2022-05-01,49
8139,2022-06-01,31
8139,2022-07-01,46
8139,2022-08-01,89
8139,2022-09-01,79
8139,2022-10-01,80
8139,2022-11-01,83
8139,2022-12-01,97
8140,2020-01-01,75
8140,2020-02-01,64
8140,2020-03-01,69
8140,2020-04-01,81
8140,2020-05-01,84
8140,2020-06-01,83
8140,2020-07-01,33
8140,2020-08-01,28
8140,2020-09-01,63
8140,2020-10-01,68
8140,2020-11-01,64
8140,2020-12-01,30
8140,2021-01-01,64
8140,2021-02-01,44
8140,2021-03-01,47
8140,2021-04-01,79
8140,2021-05-01,14
8140,2021-06-01,64
8140,2021-07-01,99
8140,2021-08-01,58
8140,2021-09-01,80
8140,2021-10-01,26
8140,2021-11-01,10
8140,2021-12-01,35
8140,2022-01-01,72
8140,2022-02-01,61
8140,2022-03-01,53
8140,2022-04-01,28
8140,2022-05-01,11
8140,2022-06-01,44
8140,2022-07-01,95
8140,2022-08-01,73
8140,2022-09-01,13
8140,2022-10-01,70
8140,2022-11-01,79
8140,2022-12-01,43
8141,2020-01-01,49
8141,2020-02-01,92
8141,2020-03-01,65
8141,2020-04-01,30
8141,2020-05-01,83
8141,2020-06-01,72
8141,2020-07-01,76
8141,2020-08-01,92
8141,2020-09-01,19
8141,2020-10-01,10
8141,2020-11-01,73
8141,2020-12-01,79
8141,2021-01-01,81
8141,2021-02-01,52
8141,2021-03-01,35
8141,2021-04-01,16
8141,2021-05-01,17
8141,2021-06-01,50
8141,2021-07-01,75
8141,2021-08-01,45
8141,2021-09-01,81
8141,2021-10-01,48
8141,2021-11-01,76
8141,2021-12-01,62
8141,2022-01-01,58
8141,2022-02-01,25
8141,2022-03-01,14
8141,2022-04-01,16
8141,2022-05-01,18
8141,2022-06-01,65
8141,2022-07-01,48
8141,2022-08-01,31
8141,2022-09-01,79
8141,2022-10-01,80
8141,2022-11-01,55
8141,2022-12-01,47
8142,2020-01-01,68
8142,2020-02-01,89
8142,2020-03-01,20
8142,2020-04-01,47
8142,2020-05-01,11
8142,2020-06-01,49
8142,2020-07-01,63
8142,2020-08-01,42
8142,2020-09-01,19
8142,2020-10-01,25
8142,2020-11-01,13
8142,2020-12-01,97
8142,2021-01-01,69
8142,2021-02-01,86
8142,2021-03-01,58
8142,2021-04-01,11
8142,2021-05-01,39
8142,2021-06-01,23
8142,2021-07-01,91
8142,2021-08-01,24
8142,2021-09-01,44
8142,2021-10-01,97
8142,2021-11-01,68
8142,2021-12-01,25
8142,2022-01-01,96
8142,2022-02-01,10
8142,2022-03-01,55
8142,2022-04-01,64
8142,2022-05-01,41
8142,2022-06-01,61
8142,2022-07-01,18
8142,2022-08-01,23
8142,2022-09-01,54
8142,2022-10-01,10
8142,2022-11-01,80
8142,2022-12-01,95
8143,2020-01-01,59
8143,2020-02-01,88
8143,2020-03-01,14
8143,2020-04-01,68
8143,2020-05-01,26
8143,2020-06-01,13
8143,2020-07-01,78
8143,2020-08-01,67
8143,2020-09-01,60
8143,2020-10-01,96
8143,2020-11-01,91
8143,2020-12-01,62
8143,2021-01-01,68
8143,2021-02-01,95
8143,2021-03-01,36
8143,2021-04-01,18
8143,2021-05-01,45
8143,2021-06-01,49
8143,2021-07-01,100
8143,2021-08-01,32
8143,2021-09-01,58
8143,2021-10-01,21
8143,2021-11-01,14
8143,2021-12-01,98
8143,2022-01-01,52
8143,2022-02-01,51
8143,2022-03-01,54
8143,2022-04-01,12
8143,2022-05-01,32
8143,2022-06-01,84
8143,2022-07-01,29
8143,2022-08-01,30
8143,2022-09-01,75
8143,2022-10-01,93
8143,2022-11-01,33
8143,2022-12-01,75
8144,2020-01-01,70
8144,2020-02-01,52
8144,2020-03-01,90
8144,2020-04-01,61
8144,2020-05-01,35
8144,2020-06-01,23
8144,2020-07-01,28
8144,2020-08-01,54
8144,2020-09-01,97
8144,2020-10-01,32
8144,2020-11-01,55
8144,2020-12-01,56
8144,2021-01-01,16
8144,2021-02-01,55
8144,2021-03-01,11
8144,2021-04-01,83
8144,2021-05-01,62
8144,2021-06-01,86
8144,2021-07-01,36
8144,2021-08-01,81
8144,2021-09-01,79
8144,2021-10-01,70
8144,2021-11-01,46
8144,2021-12-01,96
8144,2022-01-01,36
8144,2022-02-01,54
8144,2022-03-01,13
8144,2022-04-01,96
8144,2022-05-01,36
8144,2022-06-01,100
8144,2022-07-01,18
8144,2022-08-01,84
8144,2022-09-01,73
8144,2022-10-01,44
8144,2022-11-01,80
8144,2022-12-01,70
8145,2020-01-01,99
8145,2020-02-01,23
8145,2020-03-01,17
8145,2020-04-01,67
8145,2020-05-01,62
8145,2020-06-01,10
8145,2020-07-01,23
8145,2020-08-01,46
8145,2020-09-01,77
8145,2020-10-01,87
8145,2020-11-01,14
8145,2020-12-01,50
8145,2021-01-01,96
8145,2021-02-01,12
8145,2021-03-01,92
8145,2021-04-01,98
8145,2021-05-01,12
8145,2021-06-01,84
8145,2021-07-01,86
8145,2021-08-01,10
8145,2021-09-01,51
8145,2021-10-01,27
8145,2021-11-01,88
8145,2021-12-01,98
8145,2022-01-01,88
8145,2022-02-01,20
8145,2022-03-01,55
8145,2022-04-01,63
8145,2022-05-01,10
8145,2022-06-01,25
8145,2022-07-01,60
8145,2022-08-01,83
8145,2022-09-01,77
8145,2022-10-01,41
8145,2022-11-01,19
8145,2022-12-01,15
8146,2020-01-01,55
8146,2020-02-01,84
8146,2020-03-01,16
8146,2020-04-01,47
8146,2020-05-01,36
8146,2020-06-01,54
8146,2020-07-01,16
8146,2020-08-01,72
8146,2020-09-01,60
8146,2020-10-01,88
8146,2020-11-01,13
8146,2020-12-01,66
8146,2021-01-01,89
8146,2021-02-01,56
8146,2021-03-01,93
8146,2021-04-01,63
8146,2021-05-01,59
8146,2021-06-01,49
8146,2021-07-01,38
8146,2021-08-01,81
8146,2021-09-01,64
8146,2021-10-01,35
8146,2021-11-01,11
8146,2021-12-01,27
8146,2022-01-01,45
8146,2022-02-01,69
8146,2022-03-01,33
8146,2022-04-01,81
8146,2022-05-01,29
8146,2022-06-01,33
8146,2022-07-01,35
8146,2022-08-01,26
8146,2022-09-01,69
8146,2022-10-01,75
8146,2022-11-01,37
8146,2022-12-01,66
8147,2020-01-01,78
8147,2020-02-01,31
8147,2020-03-01,94
8147,2020-04-01,98
8147,2020-05-01,66
8147,2020-06-01,25
8147,2020-07-01,14
8147,2020-08-01,24
8147,2020-09-01,56
8147,2020-10-01,77
8147,2020-11-01,88
8147,2020-12-01,79
8147,2021-01-01,26
8147,2021-02-01,38
8147,2021-03-01,64
8147,2021-04-01,88
8147,2021-05-01,97
8147,2021-06-01,95
8147,2021-07-01,89
8147,2021-08-01,74
8147,2021-09-01,10
8147,2021-10-01,32
8147,2021-11-01,66
8147,2021-12-01,22
8147,2022-01-01,57
8147,2022-02-01,62
8147,2022-03-01,45
8147,2022-04-01,47
8147,2022-05-01,12
8147,2022-06-01,97
8147,2022-07-01,12
8147,2022-08-01,10
8147,2022-09-01,27
8147,2022-10-01,67
8147,2022-11-01,71
8147,2022-12-01,72
8148,2020-01-01,48
8148,2020-02-01,89
8148,2020-03-01,76
8148,2020-04-01,84
8148,2020-05-01,73
8148,2020-06-01,84
8148,2020-07-01,10
8148,2020-08-01,84
8148,2020-09-01,71
8148,2020-10-01,16
8148,2020-11-01,32
8148,2020-12-01,93
8148,2021-01-01,17
8148,2021-02-01,75
8148,2021-03-01,76
8148,2021-04-01,72
8148,2021-05-01,24
8148,2021-06-01,96
8148,2021-07-01,50
8148,2021-08-01,45
8148,2021-09-01,47
8148,2021-10-01,45
8148,2021-11-01,63
8148,2021-12-01,91
8148,2022-01-01,62
8148,2022-02-01,70
8148,2022-03-01,58
8148,2022-04-01,52
8148,2022-05-01,85
8148,2022-06-01,50
8148,2022-07-01,11
8148,2022-08-01,85
8148,2022-09-01,90
8148,2022-10-01,48
8148,2022-11-01,98
8148,2022-12-01,94
8149,2020-01-01,10
8149,2020-02-01,10
8149,2020-03-01,27
8149,2020-04-01,90
8149,2020-05-01,81
8149,2020-06-01,98
8149,2020-07-01,65
8149,2020-08-01,31
8149,2020-09-01,80
8149,2020-10-01,14
8149,2020-11-01,30
8149,2020-12-01,70
8149,2021-01-01,97
8149,2021-02-01,45
8149,2021-03-01,64
8149,2021-04-01,28
8149,2021-05-01,55
8149,2021-06-01,56
8149,2021-07-01,86
8149,2021-08-01,14
8149,2021-09-01,91
8149,2021-10-01,94
8149,2021-11-01,15
8149,2021-12-01,32
8149,2022-01-01,19
8149,2022-02-01,67
8149,2022-03-01,90
8149,2022-04-01,85
8149,2022-05-01,64
8149,2022-06-01,93
8149,2022-07-01,61
8149,2022-08-01,85
8149,2022-09-01,11
8149,2022-10-01,95
8149,2022-11-01,100
8149,2022-12-01,30
8150,2020-01-01,38
8150,2020-02-01,76
8150,2020-03-01,81
8150,2020-04-01,60
8150,2020-05-01,11
8150,2020-06-01,81
8150,2020-07-01,92
8150,2020-08-01,89
8150,2020-09-01,18
8150,2020-10-01,13
8150,2020-11-01,98
8150,2020-12-01,80
8150,2021-01-01,52
8150,2021-02-01,51
8150,2021-03-01,44
8150,2021-04-01,81
8150,2021-05-01,68
8150,2021-06-01,100
8150,2021-07-01,39
8150,2021-08-01,66
8150,2021-09-01,86
8150,2021-10-01,10
8150,2021-11-01,90
8150,2021-12-01,15
8150,2022-01-01,22
8150,2022-02-01,89
8150,2022-03-01,50
8150,2022-04-01,86
8150,2022-05-01,26
8150,2022-06-01,68
8150,2022-07-01,94
8150,2022-08-01,61
8150,2022-09-01,60
8150,2022-10-01,36
8150,2022-11-01,83
8150,2022-12-01,72
8151,2020-01-01,75
8151,2020-02-01,49
8151,2020-03-01,59
8151,2020-04-01,84
8151,2020-05-01,18
8151,2020-06-01,42
8151,2020-07-01,97
8151,2020-08-01,13
8151,2020-09-01,36
8151,2020-10-01,67
8151,2020-11-01,65
8151,2020-12-01,42
8151,2021-01-01,57
8151,2021-02-01,35
8151,2021-03-01,28
8151,2021-04-01,10
8151,2021-05-01,51
8151,2021-06-01,11
8151,2021-07-01,87
8151,2021-08-01,52
8151,2021-09-01,66
8151,2021-10-01,37
8151,2021-11-01,12
8151,2021-12-01,61
8151,2022-01-01,24
8151,2022-02-01,26
8151,2022-03-01,44
8151,2022-04-01,39
8151,2022-05-01,78
8151,2022-06-01,22
8151,2022-07-01,92
8151,2022-08-01,50
8151,2022-09-01,38
8151,2022-10-01,69
8151,2022-11-01,92
8151,2022-12-01,26
8152,2020-01-01,10
8152,2020-02-01,42
8152,2020-03-01,65
8152,2020-04-01,96
8152,2020-05-01,93
8152,2020-06-01,24
8152,2020-07-01,36
8152,2020-08-01,72
8152,2020-09-01,55
8152,2020-10-01,72
8152,2020-11-01,93
8152,2020-12-01,47
8152,2021-01-01,41
8152,2021-02-01,19
8152,2021-03-01,52
8152,2021-04-01,86
8152,2021-05-01,56
8152,2021-06-01,27
8152,2021-07-01,25
8152,2021-08-01,26
8152,2021-09-01,30
8152,2021-10-01,45
8152,2021-11-01,19
8152,2021-12-01,87
8152,2022-01-01,76
8152,2022-02-01,68
8152,2022-03-01,86
8152,2022-04-01,89
8152,2022-05-01,50
8152,2022-06-01,95
8152,2022-07-01,82
8152,2022-08-01,89
8152,2022-09-01,73
8152,2022-10-01,29
8152,2022-11-01,33
8152,2022-12-01,28
8153,2020-01-01,50
8153,2020-02-01,57
8153,2020-03-01,27
8153,2020-04-01,59
8153,2020-05-01,75
8153,2020-06-01,50
8153,2020-07-01,92
8153,2020-08-01,51
8153,2020-09-01,28
8153,2020-10-01,20
8153,2020-11-01,48
8153,2020-12-01,98
8153,2021-01-01,33
8153,2021-02-01,22
8153,2021-03-01,79
8153,2021-04-01,35
8153,2021-05-01,36
8153,2021-06-01,71
8153,2021-07-01,53
8153,2021-08-01,43
8153,2021-09-01,40
8153,2021-10-01,38
8153,2021-11-01,97
8153,2021-12-01,52
8153,2022-01-01,22
8153,2022-02-01,73
8153,2022-03-01,45
8153,2022-04-01,85
8153,2022-05-01,70
8153,2022-06-01,63
8153,2022-07-01,53
8153,2022-08-01,19
8153,2022-09-01,41
8153,2022-10-01,80
8153,2022-11-01,75
8153,2022-12-01,67
8154,2020-01-01,38
8154,2020-02-01,37
8154,2020-03-01,90
8154,2020-04-01,71
8154,2020-05-01,64
8154,2020-06-01,13
8154,2020-07-01,23
8154,2020-08-01,51
8154,2020-09-01,31
8154,2020-10-01,37
8154,2020-11-01,32
8154,2020-12-01,75
8154,2021-01-01,86
8154,2021-02-01,74
8154,2021-03-01,61
8154,2021-04-01,89
8154,2021-05-01,45
8154,2021-06-01,87
8154,2021-07-01,16
8154,2021-08-01,35
8154,2021-09-01,21
8154,2021-10-01,67
8154,2021-11-01,39
8154,2021-12-01,25
8154,2022-01-01,10
8154,2022-02-01,27
8154,2022-03-01,100
8154,2022-04-01,50
8154,2022-05-01,22
8154,2022-06-01,55
8154,2022-07-01,55
8154,2022-08-01,61
8154,2022-09-01,36
8154,2022-10-01,30
8154,2022-11-01,74
8154,2022-12-01,68
8155,2020-01-01,83
8155,2020-02-01,87
8155,2020-03-01,57
8155,2020-04-01,81
8155,2020-05-01,100
8155,2020-06-01,22
8155,2020-07-01,72
8155,2020-08-01,80
8155,2020-09-01,30
8155,2020-10-01,98
8155,2020-11-01,14
8155,2020-12-01,12
8155,2021-01-01,38
8155,2021-02-01,65
