Prod_id,ds,y
341,2022-06-01,73
341,2022-07-01,48
341,2022-08-01,65
341,2022-09-01,60
341,2022-10-01,47
341,2022-11-01,63
341,2022-12-01,29
342,2020-01-01,16
342,2020-02-01,23
342,2020-03-01,33
342,2020-04-01,99
342,2020-05-01,61
342,2020-06-01,23
342,2020-07-01,81
342,2020-08-01,93
342,2020-09-01,79
342,2020-10-01,87
342,2020-11-01,72
342,2020-12-01,76
342,2021-01-01,58
342,2021-02-01,100
342,2021-03-01,41
342,2021-04-01,15
342,2021-05-01,55
342,2021-06-01,64
342,2021-07-01,77
342,2021-08-01,38
342,2021-09-01,30
342,2021-10-01,49
342,2021-11-01,81
342,2021-12-01,12
342,2022-01-01,92
342,2022-02-01,94
342,2022-03-01,44
342,2022-04-01,17
342,2022-05-01,79
342,2022-06-01,61
342,2022-07-01,67
342,2022-08-01,29
342,2022-09-01,28
342,2022-10-01,69
342,2022-11-01,84
342,2022-12-01,31
343,2020-01-01,49
343,2020-02-01,29
343,2020-03-01,57
343,2020-04-01,89
343,2020-05-01,78
343,2020-06-01,50
343,2020-07-01,91
343,2020-08-01,94
343,2020-09-01,74
343,2020-10-01,67
343,2020-11-01,20
343,2020-12-01,98
343,2021-01-01,17
343,2021-02-01,14
343,2021-03-01,60
343,2021-04-01,45
343,2021-05-01,47
343,2021-06-01,95
343,2021-07-01,73
343,2021-08-01,65
343,2021-09-01,17
343,2021-10-01,33
343,2021-11-01,33
343,2021-12-01,57
343,2022-01-01,71
343,2022-02-01,51
343,2022-03-01,62
343,2022-04-01,78
343,2022-05-01,67
343,2022-06-01,83
343,2022-07-01,25
343,2022-08-01,37
343,2022-09-01,100
343,2022-10-01,80
343,2022-11-01,84
343,2022-12-01,85
344,2020-01-01,46
344,2020-02-01,43
344,2020-03-01,96
344,2020-04-01,81
344,2020-05-01,65
344,2020-06-01,95
344,2020-07-01,83
344,2020-08-01,68
344,2020-09-01,96
344,2020-10-01,98
344,2020-11-01,17
344,2020-12-01,63
344,2021-01-01,49
344,2021-02-01,88
344,2021-03-01,45
344,2021-04-01,11
344,2021-05-01,15
344,2021-06-01,32
344,2021-07-01,58
344,2021-08-01,68
344,2021-09-01,67
344,2021-10-01,100
344,2021-11-01,100
344,2021-12-01,62
344,2022-01-01,22
344,2022-02-01,48
344,2022-03-01,80
344,2022-04-01,45
344,2022-05-01,91
344,2022-06-01,14
344,2022-07-01,11
344,2022-08-01,81
344,2022-09-01,88
344,2022-10-01,13
344,2022-11-01,79
344,2022-12-01,26
345,2020-01-01,66
345,2020-02-01,42
345,2020-03-01,83
345,2020-04-01,22
345,2020-05-01,64
345,2020-06-01,95
345,2020-07-01,56
345,2020-08-01,37
345,2020-09-01,92
345,2020-10-01,75
345,2020-11-01,74
345,2020-12-01,87
345,2021-01-01,78
345,2021-02-01,43
345,2021-03-01,41
345,2021-04-01,15
345,2021-05-01,21
345,2021-06-01,66
345,2021-07-01,66
345,2021-08-01,43
345,2021-09-01,19
345,2021-10-01,41
345,2021-11-01,95
345,2021-12-01,76
345,2022-01-01,90
345,2022-02-01,72
345,2022-03-01,16
345,2022-04-01,76
345,2022-05-01,57
345,2022-06-01,79
345,2022-07-01,74
345,2022-08-01,75
345,2022-09-01,68
345,2022-10-01,73
345,2022-11-01,23
345,2022-12-01,85
346,2020-01-01,45
346,2020-02-01,18
346,2020-03-01,68
346,2020-04-01,36
346,2020-05-01,78
346,2020-06-01,24
346,2020-07-01,57
346,2020-08-01,63
346,2020-09-01,43
346,2020-10-01,36
346,2020-11-01,77
346,2020-12-01,24
346,2021-01-01,36
346,2021-02-01,21
346,2021-03-01,81
346,2021-04-01,49
346,2021-05-01,95
346,2021-06-01,62
346,2021-07-01,81
346,2021-08-01,67
346,2021-09-01,14
346,2021-10-01,88
346,2021-11-01,30
346,2021-12-01,97
346,2022-01-01,76
346,2022-02-01,44
346,2022-03-01,29
346,2022-04-01,66
346,2022-05-01,62
346,2022-06-01,43
346,2022-07-01,79
346,2022-08-01,50
346,2022-09-01,16
346,2022-10-01,59
346,2022-11-01,94
346,2022-12-01,82
347,2020-01-01,50
347,2020-02-01,63
347,2020-03-01,28
347,2020-04-01,84
347,2020-05-01,94
347,2020-06-01,91
347,2020-07-01,82
347,2020-08-01,84
347,2020-09-01,64
347,2020-10-01,73
347,2020-11-01,40
347,2020-12-01,45
347,2021-01-01,53
347,2021-02-01,27
347,2021-03-01,98
347,2021-04-01,38
347,2021-05-01,87
347,2021-06-01,18
347,2021-07-01,78
347,2021-08-01,51
347,2021-09-01,66
347,2021-10-01,16
347,2021-11-01,47
347,2021-12-01,19
347,2022-01-01,64
347,2022-02-01,99
347,2022-03-01,36
347,2022-04-01,58
347,2022-05-01,11
347,2022-06-01,50
347,2022-07-01,90
347,2022-08-01,90
347,2022-09-01,24
347,2022-10-01,56
347,2022-11-01,54
347,2022-12-01,45
348,2020-01-01,29
348,2020-02-01,50
348,2020-03-01,13
348,2020-04-01,42
348,2020-05-01,96
348,2020-06-01,34
348,2020-07-01,69
348,2020-08-01,39
348,2020-09-01,32
348,2020-10-01,19
348,2020-11-01,81
348,2020-12-01,65
348,2021-01-01,77
348,2021-02-01,51
348,2021-03-01,84
348,2021-04-01,91
348,2021-05-01,46
348,2021-06-01,93
348,2021-07-01,11
348,2021-08-01,83
348,2021-09-01,100
348,2021-10-01,95
348,2021-11-01,49
348,2021-12-01,51
348,2022-01-01,27
348,2022-02-01,37
348,2022-03-01,66
348,2022-04-01,57
348,2022-05-01,54
348,2022-06-01,71
348,2022-07-01,55
348,2022-08-01,73
348,2022-09-01,59
348,2022-10-01,71
348,2022-11-01,17
348,2022-12-01,63
349,2020-01-01,10
349,2020-02-01,36
349,2020-03-01,55
349,2020-04-01,95
349,2020-05-01,49
349,2020-06-01,87
349,2020-07-01,57
349,2020-08-01,84
349,2020-09-01,56
349,2020-10-01,90
349,2020-11-01,59
349,2020-12-01,100
349,2021-01-01,42
349,2021-02-01,25
349,2021-03-01,28
349,2021-04-01,64
349,2021-05-01,74
349,2021-06-01,12
349,2021-07-01,72
349,2021-08-01,68
349,2021-09-01,68
349,2021-10-01,83
349,2021-11-01,94
349,2021-12-01,93
349,2022-01-01,74
349,2022-02-01,75
349,2022-03-01,98
349,2022-04-01,65
349,2022-05-01,55
349,2022-06-01,88
349,2022-07-01,51
349,2022-08-01,69
349,2022-09-01,98
349,2022-10-01,83
349,2022-11-01,10
349,2022-12-01,99
350,2020-01-01,77
350,2020-02-01,96
350,2020-03-01,41
350,2020-04-01,69
350,2020-05-01,30
350,2020-06-01,32
350,2020-07-01,96
350,2020-08-01,62
350,2020-09-01,86
350,2020-10-01,82
350,2020-11-01,52
350,2020-12-01,13
350,2021-01-01,78
350,2021-02-01,64
350,2021-03-01,62
350,2021-04-01,61
350,2021-05-01,24
350,2021-06-01,74
350,2021-07-01,75
350,2021-08-01,24
350,2021-09-01,11
350,2021-10-01,92
350,2021-11-01,40
350,2021-12-01,67
350,2022-01-01,76
350,2022-02-01,65
350,2022-03-01,92
350,2022-04-01,42
350,2022-05-01,58
350,2022-06-01,28
350,2022-07-01,74
350,2022-08-01,43
350,2022-09-01,53
350,2022-10-01,68
350,2022-11-01,86
350,2022-12-01,96
351,2020-01-01,58
351,2020-02-01,83
351,2020-03-01,36
351,2020-04-01,47
351,2020-05-01,38
351,2020-06-01,12
351,2020-07-01,47
351,2020-08-01,58
351,2020-09-01,66
351,2020-10-01,10
351,2020-11-01,19
351,2020-12-01,73
351,2021-01-01,79
351,2021-02-01,86
351,2021-03-01,46
351,2021-04-01,73
351,2021-05-01,56
351,2021-06-01,85
351,2021-07-01,92
351,2021-08-01,91
351,2021-09-01,19
351,2021-10-01,90
351,2021-11-01,51
351,2021-12-01,89
351,2022-01-01,55
351,2022-02-01,16
351,2022-03-01,68
351,2022-04-01,52
351,2022-05-01,69
351,2022-06-01,83
351,2022-07-01,87
351,2022-08-01,59
351,2022-09-01,80
351,2022-10-01,38
351,2022-11-01,54
351,2022-12-01,91
352,2020-01-01,99
352,2020-02-01,39
352,2020-03-01,74
352,2020-04-01,36
352,2020-05-01,49
352,2020-06-01,40
352,2020-07-01,94
352,2020-08-01,58
352,2020-09-01,73
352,2020-10-01,53
352,2020-11-01,47
352,2020-12-01,81
352,2021-01-01,16
352,2021-02-01,81
352,2021-03-01,15
352,2021-04-01,35
352,2021-05-01,93
352,2021-06-01,73
352,2021-07-01,30
352,2021-08-01,76
352,2021-09-01,54
352,2021-10-01,91
352,2021-11-01,77
352,2021-12-01,42
352,2022-01-01,16
352,2022-02-01,24
352,2022-03-01,36
352,2022-04-01,29
352,2022-05-01,14
352,2022-06-01,54
352,2022-07-01,57
352,2022-08-01,88
352,2022-09-01,69
352,2022-10-01,75
352,2022-11-01,47
352,2022-12-01,25
353,2020-01-01,46
353,2020-02-01,100
353,2020-03-01,35
353,2020-04-01,83
353,2020-05-01,75
353,2020-06-01,74
353,2020-07-01,76
353,2020-08-01,97
353,2020-09-01,33
353,2020-10-01,57
353,2020-11-01,91
353,2020-12-01,66
353,2021-01-01,45
353,2021-02-01,39
353,2021-03-01,53
353,2021-04-01,69
353,2021-05-01,48
353,2021-06-01,54
353,2021-07-01,84
353,2021-08-01,50
353,2021-09-01,94
353,2021-10-01,25
353,2021-11-01,94
353,2021-12-01,14
353,2022-01-01,78
353,2022-02-01,22
353,2022-03-01,30
353,2022-04-01,28
353,2022-05-01,17
353,2022-06-01,65
353,2022-07-01,92
353,2022-08-01,44
353,2022-09-01,27
353,2022-10-01,62
353,2022-11-01,13
353,2022-12-01,81
354,2020-01-01,60
354,2020-02-01,23
354,2020-03-01,69
354,2020-04-01,80
354,2020-05-01,99
354,2020-06-01,35
354,2020-07-01,63
354,2020-08-01,70
354,2020-09-01,75
354,2020-10-01,33
354,2020-11-01,57
354,2020-12-01,80
354,2021-01-01,76
354,2021-02-01,35
354,2021-03-01,16
354,2021-04-01,34
354,2021-05-01,60
354,2021-06-01,15
354,2021-07-01,91
354,2021-08-01,80
354,2021-09-01,19
354,2021-10-01,34
354,2021-11-01,37
354,2021-12-01,89
354,2022-01-01,60
354,2022-02-01,14
354,2022-03-01,65
354,2022-04-01,86
354,2022-05-01,89
354,2022-06-01,84
354,2022-07-01,57
354,2022-08-01,75
354,2022-09-01,97
354,2022-10-01,99
354,2022-11-01,58
354,2022-12-01,14
355,2020-01-01,98
355,2020-02-01,57
355,2020-03-01,10
355,2020-04-01,36
355,2020-05-01,97
355,2020-06-01,53
355,2020-07-01,15
355,2020-08-01,92
355,2020-09-01,65
355,2020-10-01,75
355,2020-11-01,96
355,2020-12-01,58
355,2021-01-01,92
355,2021-02-01,82
355,2021-03-01,22
355,2021-04-01,13
355,2021-05-01,20
355,2021-06-01,89
355,2021-07-01,19
355,2021-08-01,30
355,2021-09-01,77
355,2021-10-01,69
355,2021-11-01,83
355,2021-12-01,36
355,2022-01-01,98
355,2022-02-01,75
355,2022-03-01,36
355,2022-04-01,22
355,2022-05-01,57
355,2022-06-01,33
355,2022-07-01,17
355,2022-08-01,47
355,2022-09-01,35
355,2022-10-01,94
355,2022-11-01,25
355,2022-12-01,90
356,2020-01-01,19
356,2020-02-01,70
356,2020-03-01,83
356,2020-04-01,80
356,2020-05-01,90
356,2020-06-01,51
356,2020-07-01,47
356,2020-08-01,44
356,2020-09-01,62
356,2020-10-01,92
356,2020-11-01,77
356,2020-12-01,88
356,2021-01-01,46
356,2021-02-01,61
356,2021-03-01,99
356,2021-04-01,72
356,2021-05-01,68
356,2021-06-01,56
356,2021-07-01,25
356,2021-08-01,41
356,2021-09-01,58
356,2021-10-01,72
356,2021-11-01,83
356,2021-12-01,79
356,2022-01-01,29
356,2022-02-01,23
356,2022-03-01,50
356,2022-04-01,72
356,2022-05-01,53
356,2022-06-01,42
356,2022-07-01,21
356,2022-08-01,89
356,2022-09-01,49
356,2022-10-01,20
356,2022-11-01,93
356,2022-12-01,53
357,2020-01-01,66
357,2020-02-01,52
357,2020-03-01,77
357,2020-04-01,72
357,2020-05-01,12
357,2020-06-01,33
357,2020-07-01,82
357,2020-08-01,95
357,2020-09-01,98
357,2020-10-01,24
357,2020-11-01,22
357,2020-12-01,91
357,2021-01-01,55
357,2021-02-01,31
357,2021-03-01,75
357,2021-04-01,67
357,2021-05-01,77
357,2021-06-01,14
357,2021-07-01,76
357,2021-08-01,39
357,2021-09-01,85
357,2021-10-01,71
357,2021-11-01,12
357,2021-12-01,19
357,2022-01-01,66
357,2022-02-01,27
357,2022-03-01,11
357,2022-04-01,35
357,2022-05-01,37
357,2022-06-01,40
357,2022-07-01,28
357,2022-08-01,89
357,2022-09-01,13
357,2022-10-01,44
357,2022-11-01,52
357,2022-12-01,58
358,2020-01-01,73
358,2020-02-01,58
358,2020-03-01,87
358,2020-04-01,15
358,2020-05-01,99
358,2020-06-01,39
358,2020-07-01,30
358,2020-08-01,76
358,2020-09-01,85
358,2020-10-01,11
358,2020-11-01,44
358,2020-12-01,47
358,2021-01-01,28
358,2021-02-01,30
358,2021-03-01,33
358,2021-04-01,78
358,2021-05-01,57
358,2021-06-01,37
358,2021-07-01,53
358,2021-08-01,42
358,2021-09-01,87
358,2021-10-01,41
358,2021-11-01,58
358,2021-12-01,53
358,2022-01-01,63
358,2022-02-01,23
358,2022-03-01,51
358,2022-04-01,14
358,2022-05-01,45
358,2022-06-01,74
358,2022-07-01,42
358,2022-08-01,26
358,2022-09-01,46
358,2022-10-01,77
358,2022-11-01,35
358,2022-12-01,94
359,2020-01-01,33
359,2020-02-01,83
359,2020-03-01,79
359,2020-04-01,52
359,2020-05-01,93
359,2020-06-01,24
359,2020-07-01,91
359,2020-08-01,14
359,2020-09-01,79
359,2020-10-01,48
359,2020-11-01,95
359,2020-12-01,23
359,2021-01-01,56
359,2021-02-01,84
359,2021-03-01,44
359,2021-04-01,66
359,2021-05-01,11
359,2021-06-01,70
359,2021-07-01,69
359,2021-08-01,87
359,2021-09-01,84
359,2021-10-01,54
359,2021-11-01,12
359,2021-12-01,93
359,2022-01-01,23
359,2022-02-01,99
359,2022-03-01,87
359,2022-04-01,37
359,2022-05-01,57
359,2022-06-01,100
359,2022-07-01,53
359,2022-08-01,38
359,2022-09-01,99
359,2022-10-01,24
359,2022-11-01,16
359,2022-12-01,13
360,2020-01-01,57
360,2020-02-01,68
360,2020-03-01,27
360,2020-04-01,70
360,2020-05-01,91
360,2020-06-01,97
360,2020-07-01,11
360,2020-08-01,98
360,2020-09-01,15
360,2020-10-01,82
360,2020-11-01,51
360,2020-12-01,76
360,2021-01-01,79
360,2021-02-01,60
360,2021-03-01,93
360,2021-04-01,71
360,2021-05-01,41
360,2021-06-01,87
360,2021-07-01,64
360,2021-08-01,72
360,2021-09-01,37
360,2021-10-01,84
360,2021-11-01,24
360,2021-12-01,83
360,2022-01-01,91
360,2022-02-01,50
360,2022-03-01,16
360,2022-04-01,41
360,2022-05-01,86
360,2022-06-01,92
360,2022-07-01,44
360,2022-08-01,66
360,2022-09-01,55
360,2022-10-01,40
360,2022-11-01,22
360,2022-12-01,96
361,2020-01-01,59
361,2020-02-01,81
361,2020-03-01,18
361,2020-04-01,17
361,2020-05-01,11
361,2020-06-01,25
361,2020-07-01,34
361,2020-08-01,85
361,2020-09-01,12
361,2020-10-01,82
361,2020-11-01,30
361,2020-12-01,46
361,2021-01-01,29
361,2021-02-01,75
361,2021-03-01,90
361,2021-04-01,53
361,2021-05-01,35
361,2021-06-01,41
361,2021-07-01,86
361,2021-08-01,64
361,2021-09-01,23
361,2021-10-01,56
361,2021-11-01,72
361,2021-12-01,18
361,2022-01-01,71
361,2022-02-01,81
361,2022-03-01,88
361,2022-04-01,78
361,2022-05-01,29
361,2022-06-01,59
361,2022-07-01,65
361,2022-08-01,53
361,2022-09-01,25
361,2022-10-01,72
361,2022-11-01,93
361,2022-12-01,89
362,2020-01-01,70
362,2020-02-01,52
362,2020-03-01,96
362,2020-04-01,33
362,2020-05-01,96
362,2020-06-01,16
362,2020-07-01,43
362,2020-08-01,84
362,2020-09-01,25
362,2020-10-01,61
362,2020-11-01,20
362,2020-12-01,34
362,2021-01-01,94
362,2021-02-01,45
362,2021-03-01,96
362,2021-04-01,84
362,2021-05-01,29
362,2021-06-01,90
362,2021-07-01,37
362,2021-08-01,88
362,2021-09-01,66
362,2021-10-01,16
362,2021-11-01,29
362,2021-12-01,46
362,2022-01-01,75
362,2022-02-01,65
362,2022-03-01,100
362,2022-04-01,48
362,2022-05-01,59
362,2022-06-01,92
362,2022-07-01,92
362,2022-08-01,71
362,2022-09-01,90
362,2022-10-01,51
362,2022-11-01,32
362,2022-12-01,85
363,2020-01-01,48
363,2020-02-01,58
363,2020-03-01,35
363,2020-04-01,38
363,2020-05-01,33
363,2020-06-01,78
363,2020-07-01,92
363,2020-08-01,75
363,2020-09-01,62
363,2020-10-01,28
363,2020-11-01,17
363,2020-12-01,51
363,2021-01-01,77
363,2021-02-01,32
363,2021-03-01,19
363,2021-04-01,63
363,2021-05-01,59
363,2021-06-01,48
363,2021-07-01,65
363,2021-08-01,45
363,2021-09-01,51
363,2021-10-01,28
363,2021-11-01,57
363,2021-12-01,44
363,2022-01-01,62
363,2022-02-01,13
363,2022-03-01,77
363,2022-04-01,24
363,2022-05-01,26
363,2022-06-01,57
363,2022-07-01,88
363,2022-08-01,99
363,2022-09-01,22
363,2022-10-01,31
363,2022-11-01,62
363,2022-12-01,26
364,2020-01-01,38
364,2020-02-01,99
364,2020-03-01,34
364,2020-04-01,37
364,2020-05-01,94
364,2020-06-01,24
364,2020-07-01,17
364,2020-08-01,64
364,2020-09-01,65
364,2020-10-01,34
364,2020-11-01,87
364,2020-12-01,33
364,2021-01-01,72
364,2021-02-01,49
364,2021-03-01,49
364,2021-04-01,26
364,2021-05-01,76
364,2021-06-01,48
364,2021-07-01,69
364,2021-08-01,76
364,2021-09-01,56
364,2021-10-01,79
364,2021-11-01,68
364,2021-12-01,38
364,2022-01-01,40
364,2022-02-01,76
364,2022-03-01,59
364,2022-04-01,37
364,2022-05-01,55
364,2022-06-01,63
364,2022-07-01,37
364,2022-08-01,57
364,2022-09-01,12
364,2022-10-01,49
364,2022-11-01,90
364,2022-12-01,56
365,2020-01-01,33
365,2020-02-01,53
365,2020-03-01,91
365,2020-04-01,59
365,2020-05-01,37
365,2020-06-01,41
365,2020-07-01,30
365,2020-08-01,57
365,2020-09-01,87
365,2020-10-01,29
365,2020-11-01,81
365,2020-12-01,67
365,2021-01-01,21
365,2021-02-01,76
365,2021-03-01,25
365,2021-04-01,85
365,2021-05-01,17
365,2021-06-01,86
365,2021-07-01,13
365,2021-08-01,98
365,2021-09-01,65
365,2021-10-01,65
365,2021-11-01,88
365,2021-12-01,98
365,2022-01-01,98
365,2022-02-01,99
365,2022-03-01,36
365,2022-04-01,38
365,2022-05-01,24
365,2022-06-01,56
365,2022-07-01,78
365,2022-08-01,94
365,2022-09-01,63
365,2022-10-01,92
365,2022-11-01,68
365,2022-12-01,21
366,2020-01-01,47
366,2020-02-01,18
366,2020-03-01,56
366,2020-04-01,46
366,2020-05-01,45
366,2020-06-01,55
366,2020-07-01,68
366,2020-08-01,85
366,2020-09-01,43
366,2020-10-01,30
366,2020-11-01,63
366,2020-12-01,64
366,2021-01-01,40
366,2021-02-01,30
366,2021-03-01,17
366,2021-04-01,56
366,2021-05-01,33
366,2021-06-01,62
366,2021-07-01,79
366,2021-08-01,76
366,2021-09-01,63
366,2021-10-01,49
366,2021-11-01,77
366,2021-12-01,34
366,2022-01-01,38
366,2022-02-01,30
366,2022-03-01,48
366,2022-04-01,48
366,2022-05-01,24
366,2022-06-01,73
366,2022-07-01,33
366,2022-08-01,40
366,2022-09-01,20
366,2022-10-01,80
366,2022-11-01,27
366,2022-12-01,74
367,2020-01-01,50
367,2020-02-01,89
367,2020-03-01,14
367,2020-04-01,53
367,2020-05-01,80
367,2020-06-01,47
367,2020-07-01,74
367,2020-08-01,68
367,2020-09-01,67
367,2020-10-01,50
367,2020-11-01,33
367,2020-12-01,38
367,2021-01-01,58
367,2021-02-01,23
367,2021-03-01,51
367,2021-04-01,14
367,2021-05-01,22
367,2021-06-01,44
367,2021-07-01,47
367,2021-08-01,73
367,2021-09-01,25
367,2021-10-01,76
367,2021-11-01,80
367,2021-12-01,31
367,2022-01-01,85
367,2022-02-01,94
367,2022-03-01,52
367,2022-04-01,17
367,2022-05-01,48
367,2022-06-01,36
367,2022-07-01,64
367,2022-08-01,63
367,2022-09-01,51
367,2022-10-01,26
367,2022-11-01,31
367,2022-12-01,58
368,2020-01-01,62
368,2020-02-01,26
368,2020-03-01,21
368,2020-04-01,73
368,2020-05-01,54
368,2020-06-01,34
368,2020-07-01,15
368,2020-08-01,12
368,2020-09-01,15
368,2020-10-01,17
368,2020-11-01,21
368,2020-12-01,66
368,2021-01-01,75
368,2021-02-01,47
368,2021-03-01,29
368,2021-04-01,71
368,2021-05-01,62
368,2021-06-01,78
368,2021-07-01,71
368,2021-08-01,20
368,2021-09-01,81
368,2021-10-01,78
368,2021-11-01,47
368,2021-12-01,18
368,2022-01-01,33
368,2022-02-01,11
368,2022-03-01,19
368,2022-04-01,43
368,2022-05-01,90
368,2022-06-01,78
368,2022-07-01,24
368,2022-08-01,100
368,2022-09-01,74
368,2022-10-01,23
368,2022-11-01,86
368,2022-12-01,46
369,2020-01-01,32
369,2020-02-01,87
369,2020-03-01,80
369,2020-04-01,93
369,2020-05-01,94
369,2020-06-01,10
369,2020-07-01,73
369,2020-08-01,36
369,2020-09-01,69
369,2020-10-01,47
369,2020-11-01,20
369,2020-12-01,65
369,2021-01-01,12
369,2021-02-01,12
369,2021-03-01,59
369,2021-04-01,25
369,2021-05-01,70
369,2021-06-01,32
369,2021-07-01,99
369,2021-08-01,13
369,2021-09-01,61
369,2021-10-01,16
369,2021-11-01,15
369,2021-12-01,73
369,2022-01-01,36
369,2022-02-01,88
369,2022-03-01,26
369,2022-04-01,18
369,2022-05-01,68
369,2022-06-01,82
369,2022-07-01,86
369,2022-08-01,35
369,2022-09-01,21
369,2022-10-01,47
369,2022-11-01,23
369,2022-12-01,83
370,2020-01-01,32
370,2020-02-01,28
370,2020-03-01,61
370,2020-04-01,48
370,2020-05-01,16
370,2020-06-01,100
370,2020-07-01,67
370,2020-08-01,21
370,2020-09-01,45
370,2020-10-01,77
370,2020-11-01,44
370,2020-12-01,79
370,2021-01-01,20
370,2021-02-01,28
370,2021-03-01,39
370,2021-04-01,55
370,2021-05-01,87
370,2021-06-01,64
370,2021-07-01,97
370,2021-08-01,31
370,2021-09-01,64
370,2021-10-01,19
370,2021-11-01,22
370,2021-12-01,62
370,2022-01-01,57
370,2022-02-01,93
370,2022-03-01,43
370,2022-04-01,85
370,2022-05-01,47
370,2022-06-01,93
370,2022-07-01,92
370,2022-08-01,26
370,2022-09-01,80
370,2022-10-01,26
370,2022-11-01,36
370,2022-12-01,41
371,2020-01-01,39
371,2020-02-01,80
371,2020-03-01,25
371,2020-04-01,22
371,2020-05-01,16
371,2020-06-01,79
371,2020-07-01,16
371,2020-08-01,47
371,2020-09-01,38
371,2020-10-01,41
371,2020-11-01,47
371,2020-12-01,79
371,2021-01-01,11
371,2021-02-01,80
371,2021-03-01,66
371,2021-04-01,92
371,2021-05-01,23
371,2021-06-01,31
371,2021-07-01,54
371,2021-08-01,62
371,2021-09-01,47
371,2021-10-01,24
371,2021-11-01,65
371,2021-12-01,12
371,2022-01-01,29
371,2022-02-01,60
371,2022-03-01,29
371,2022-04-01,12
371,2022-05-01,74
371,2022-06-01,46
371,2022-07-01,54
371,2022-08-01,42
371,2022-09-01,84
371,2022-10-01,91
371,2022-11-01,26
371,2022-12-01,64
372,2020-01-01,78
372,2020-02-01,67
372,2020-03-01,30
372,2020-04-01,90
372,2020-05-01,43
372,2020-06-01,42
372,2020-07-01,54
372,2020-08-01,97
372,2020-09-01,34
372,2020-10-01,40
372,2020-11-01,37
372,2020-12-01,54
372,2021-01-01,84
372,2021-02-01,56
372,2021-03-01,33
372,2021-04-01,17
372,2021-05-01,91
372,2021-06-01,41
372,2021-07-01,22
372,2021-08-01,59
372,2021-09-01,59
372,2021-10-01,44
372,2021-11-01,41
372,2021-12-01,92
372,2022-01-01,37
372,2022-02-01,28
372,2022-03-01,34
372,2022-04-01,49
372,2022-05-01,76
372,2022-06-01,46
372,2022-07-01,42
372,2022-08-01,32
372,2022-09-01,100
372,2022-10-01,56
372,2022-11-01,70
372,2022-12-01,18
373,2020-01-01,51
373,2020-02-01,73
373,2020-03-01,10
373,2020-04-01,64
373,2020-05-01,99
373,2020-06-01,16
373,2020-07-01,99
373,2020-08-01,41
373,2020-09-01,71
373,2020-10-01,57
373,2020-11-01,13
373,2020-12-01,19
373,2021-01-01,47
373,2021-02-01,14
373,2021-03-01,59
373,2021-04-01,69
373,2021-05-01,65
373,2021-06-01,20
373,2021-07-01,39
373,2021-08-01,91
373,2021-09-01,60
373,2021-10-01,39
373,2021-11-01,75
373,2021-12-01,15
373,2022-01-01,23
373,2022-02-01,36
373,2022-03-01,27
373,2022-04-01,12
373,2022-05-01,39
373,2022-06-01,80
373,2022-07-01,63
373,2022-08-01,62
373,2022-09-01,72
373,2022-10-01,43
373,2022-11-01,69
373,2022-12-01,69
374,2020-01-01,17
374,2020-02-01,56
374,2020-03-01,67
374,2020-04-01,38
374,2020-05-01,36
374,2020-06-01,21
374,2020-07-01,74
374,2020-08-01,44
374,2020-09-01,47
374,2020-10-01,98
374,2020-11-01,83
374,2020-12-01,41
374,2021-01-01,67
374,2021-02-01,40
374,2021-03-01,77
374,2021-04-01,72
374,2021-05-01,66
374,2021-06-01,30
374,2021-07-01,37
374,2021-08-01,98
374,2021-09-01,61
374,2021-10-01,63
374,2021-11-01,69
374,2021-12-01,56
374,2022-01-01,94
374,2022-02-01,86
374,2022-03-01,96
374,2022-04-01,27
374,2022-05-01,72
374,2022-06-01,35
374,2022-07-01,30
374,2022-08-01,81
374,2022-09-01,78
374,2022-10-01,36
374,2022-11-01,83
374,2022-12-01,80
375,2020-01-01,82
375,2020-02-01,14
375,2020-03-01,80
375,2020-04-01,25
375,2020-05-01,45
375,2020-06-01,12
375,2020-07-01,83
375,2020-08-01,54
375,2020-09-01,49
375,2020-10-01,79
375,2020-11-01,87
375,2020-12-01,48
375,2021-01-01,43
375,2021-02-01,97
375,2021-03-01,75
375,2021-04-01,48
375,2021-05-01,24
375,2021-06-01,71
375,2021-07-01,76
375,2021-08-01,98
375,2021-09-01,66
375,2021-10-01,58
375,2021-11-01,41
375,2021-12-01,88
375,2022-01-01,60
375,2022-02-01,66
375,2022-03-01,68
375,2022-04-01,17
375,2022-05-01,45
375,2022-06-01,91
375,2022-07-01,72
375,2022-08-01,25
375,2022-09-01,73
