Prod_id,ds,y
3447,2022-02-01,71
3447,2022-03-01,95
3447,2022-04-01,62
3447,2022-05-01,24
3447,2022-06-01,89
3447,2022-07-01,34
3447,2022-08-01,52
3447,2022-09-01,85
3447,2022-10-01,97
3447,2022-11-01,90
3447,2022-12-01,31
3448,2020-01-01,28
3448,2020-02-01,76
3448,2020-03-01,31
3448,2020-04-01,94
3448,2020-05-01,74
3448,2020-06-01,98
3448,2020-07-01,73
3448,2020-08-01,47
3448,2020-09-01,82
3448,2020-10-01,46
3448,2020-11-01,44
3448,2020-12-01,39
3448,2021-01-01,59
3448,2021-02-01,80
3448,2021-03-01,65
3448,2021-04-01,85
3448,2021-05-01,38
3448,2021-06-01,25
3448,2021-07-01,12
3448,2021-08-01,99
3448,2021-09-01,56
3448,2021-10-01,37
3448,2021-11-01,71
3448,2021-12-01,90
3448,2022-01-01,13
3448,2022-02-01,53
3448,2022-03-01,83
3448,2022-04-01,30
3448,2022-05-01,29
3448,2022-06-01,45
3448,2022-07-01,41
3448,2022-08-01,96
3448,2022-09-01,49
3448,2022-10-01,91
3448,2022-11-01,45
3448,2022-12-01,93
3449,2020-01-01,94
3449,2020-02-01,36
3449,2020-03-01,75
3449,2020-04-01,46
3449,2020-05-01,35
3449,2020-06-01,40
3449,2020-07-01,84
3449,2020-08-01,76
3449,2020-09-01,75
3449,2020-10-01,36
3449,2020-11-01,54
3449,2020-12-01,65
3449,2021-01-01,17
3449,2021-02-01,84
3449,2021-03-01,50
3449,2021-04-01,39
3449,2021-05-01,69
3449,2021-06-01,51
3449,2021-07-01,85
3449,2021-08-01,22
3449,2021-09-01,71
3449,2021-10-01,35
3449,2021-11-01,32
3449,2021-12-01,98
3449,2022-01-01,40
3449,2022-02-01,70
3449,2022-03-01,76
3449,2022-04-01,52
3449,2022-05-01,29
3449,2022-06-01,52
3449,2022-07-01,46
3449,2022-08-01,85
3449,2022-09-01,14
3449,2022-10-01,46
3449,2022-11-01,89
3449,2022-12-01,31
3450,2020-01-01,16
3450,2020-02-01,29
3450,2020-03-01,41
3450,2020-04-01,30
3450,2020-05-01,44
3450,2020-06-01,75
3450,2020-07-01,49
3450,2020-08-01,100
3450,2020-09-01,23
3450,2020-10-01,73
3450,2020-11-01,92
3450,2020-12-01,93
3450,2021-01-01,77
3450,2021-02-01,58
3450,2021-03-01,90
3450,2021-04-01,12
3450,2021-05-01,72
3450,2021-06-01,79
3450,2021-07-01,99
3450,2021-08-01,89
3450,2021-09-01,89
3450,2021-10-01,100
3450,2021-11-01,15
3450,2021-12-01,25
3450,2022-01-01,56
3450,2022-02-01,51
3450,2022-03-01,30
3450,2022-04-01,64
3450,2022-05-01,15
3450,2022-06-01,49
3450,2022-07-01,56
3450,2022-08-01,21
3450,2022-09-01,37
3450,2022-10-01,35
3450,2022-11-01,80
3450,2022-12-01,64
3451,2020-01-01,57
3451,2020-02-01,88
3451,2020-03-01,81
3451,2020-04-01,78
3451,2020-05-01,63
3451,2020-06-01,66
3451,2020-07-01,79
3451,2020-08-01,47
3451,2020-09-01,59
3451,2020-10-01,47
3451,2020-11-01,50
3451,2020-12-01,58
3451,2021-01-01,25
3451,2021-02-01,72
3451,2021-03-01,18
3451,2021-04-01,52
3451,2021-05-01,57
3451,2021-06-01,75
3451,2021-07-01,97
3451,2021-08-01,36
3451,2021-09-01,73
3451,2021-10-01,30
3451,2021-11-01,99
3451,2021-12-01,47
3451,2022-01-01,67
3451,2022-02-01,18
3451,2022-03-01,86
3451,2022-04-01,49
3451,2022-05-01,94
3451,2022-06-01,28
3451,2022-07-01,83
3451,2022-08-01,61
3451,2022-09-01,20
3451,2022-10-01,13
3451,2022-11-01,10
3451,2022-12-01,92
3452,2020-01-01,19
3452,2020-02-01,67
3452,2020-03-01,25
3452,2020-04-01,36
3452,2020-05-01,36
3452,2020-06-01,28
3452,2020-07-01,94
3452,2020-08-01,31
3452,2020-09-01,48
3452,2020-10-01,30
3452,2020-11-01,27
3452,2020-12-01,97
3452,2021-01-01,36
3452,2021-02-01,64
3452,2021-03-01,12
3452,2021-04-01,98
3452,2021-05-01,53
3452,2021-06-01,34
3452,2021-07-01,32
3452,2021-08-01,63
3452,2021-09-01,73
3452,2021-10-01,86
3452,2021-11-01,14
3452,2021-12-01,76
3452,2022-01-01,75
3452,2022-02-01,44
3452,2022-03-01,55
3452,2022-04-01,90
3452,2022-05-01,35
3452,2022-06-01,94
3452,2022-07-01,71
3452,2022-08-01,69
3452,2022-09-01,35
3452,2022-10-01,23
3452,2022-11-01,23
3452,2022-12-01,73
3453,2020-01-01,10
3453,2020-02-01,92
3453,2020-03-01,29
3453,2020-04-01,100
3453,2020-05-01,65
3453,2020-06-01,59
3453,2020-07-01,41
3453,2020-08-01,23
3453,2020-09-01,18
3453,2020-10-01,57
3453,2020-11-01,77
3453,2020-12-01,98
3453,2021-01-01,84
3453,2021-02-01,16
3453,2021-03-01,72
3453,2021-04-01,94
3453,2021-05-01,43
3453,2021-06-01,99
3453,2021-07-01,89
3453,2021-08-01,24
3453,2021-09-01,17
3453,2021-10-01,67
3453,2021-11-01,88
3453,2021-12-01,75
3453,2022-01-01,33
3453,2022-02-01,20
3453,2022-03-01,41
3453,2022-04-01,79
3453,2022-05-01,48
3453,2022-06-01,41
3453,2022-07-01,28
3453,2022-08-01,70
3453,2022-09-01,65
3453,2022-10-01,19
3453,2022-11-01,78
3453,2022-12-01,21
3454,2020-01-01,40
3454,2020-02-01,89
3454,2020-03-01,26
3454,2020-04-01,20
3454,2020-05-01,83
3454,2020-06-01,49
3454,2020-07-01,15
3454,2020-08-01,67
3454,2020-09-01,44
3454,2020-10-01,39
3454,2020-11-01,16
3454,2020-12-01,65
3454,2021-01-01,78
3454,2021-02-01,74
3454,2021-03-01,79
3454,2021-04-01,89
3454,2021-05-01,11
3454,2021-06-01,66
3454,2021-07-01,38
3454,2021-08-01,32
3454,2021-09-01,40
3454,2021-10-01,41
3454,2021-11-01,56
3454,2021-12-01,63
3454,2022-01-01,59
3454,2022-02-01,79
3454,2022-03-01,34
3454,2022-04-01,96
3454,2022-05-01,83
3454,2022-06-01,24
3454,2022-07-01,40
3454,2022-08-01,80
3454,2022-09-01,84
3454,2022-10-01,25
3454,2022-11-01,31
3454,2022-12-01,54
3455,2020-01-01,71
3455,2020-02-01,58
3455,2020-03-01,70
3455,2020-04-01,82
3455,2020-05-01,40
3455,2020-06-01,77
3455,2020-07-01,93
3455,2020-08-01,58
3455,2020-09-01,52
3455,2020-10-01,40
3455,2020-11-01,39
3455,2020-12-01,54
3455,2021-01-01,87
3455,2021-02-01,29
3455,2021-03-01,92
3455,2021-04-01,15
3455,2021-05-01,34
3455,2021-06-01,69
3455,2021-07-01,17
3455,2021-08-01,10
3455,2021-09-01,48
3455,2021-10-01,20
3455,2021-11-01,44
3455,2021-12-01,100
3455,2022-01-01,30
3455,2022-02-01,92
3455,2022-03-01,21
3455,2022-04-01,81
3455,2022-05-01,43
3455,2022-06-01,61
3455,2022-07-01,26
3455,2022-08-01,30
3455,2022-09-01,57
3455,2022-10-01,66
3455,2022-11-01,86
3455,2022-12-01,52
3456,2020-01-01,98
3456,2020-02-01,95
3456,2020-03-01,42
3456,2020-04-01,92
3456,2020-05-01,79
3456,2020-06-01,82
3456,2020-07-01,78
3456,2020-08-01,94
3456,2020-09-01,97
3456,2020-10-01,31
3456,2020-11-01,88
3456,2020-12-01,74
3456,2021-01-01,61
3456,2021-02-01,93
3456,2021-03-01,73
3456,2021-04-01,25
3456,2021-05-01,55
3456,2021-06-01,59
3456,2021-07-01,88
3456,2021-08-01,72
3456,2021-09-01,88
3456,2021-10-01,49
3456,2021-11-01,100
3456,2021-12-01,39
3456,2022-01-01,91
3456,2022-02-01,66
3456,2022-03-01,28
3456,2022-04-01,80
3456,2022-05-01,98
3456,2022-06-01,73
3456,2022-07-01,82
3456,2022-08-01,16
3456,2022-09-01,12
3456,2022-10-01,82
3456,2022-11-01,66
3456,2022-12-01,25
3457,2020-01-01,20
3457,2020-02-01,13
3457,2020-03-01,95
3457,2020-04-01,27
3457,2020-05-01,79
3457,2020-06-01,56
3457,2020-07-01,52
3457,2020-08-01,54
3457,2020-09-01,34
3457,2020-10-01,35
3457,2020-11-01,78
3457,2020-12-01,20
3457,2021-01-01,62
3457,2021-02-01,61
3457,2021-03-01,82
3457,2021-04-01,26
3457,2021-05-01,72
3457,2021-06-01,37
3457,2021-07-01,36
3457,2021-08-01,20
3457,2021-09-01,99
3457,2021-10-01,55
3457,2021-11-01,16
3457,2021-12-01,25
3457,2022-01-01,39
3457,2022-02-01,65
3457,2022-03-01,86
3457,2022-04-01,68
3457,2022-05-01,35
3457,2022-06-01,77
3457,2022-07-01,18
3457,2022-08-01,85
3457,2022-09-01,86
3457,2022-10-01,83
3457,2022-11-01,51
3457,2022-12-01,55
3458,2020-01-01,36
3458,2020-02-01,52
3458,2020-03-01,81
3458,2020-04-01,63
3458,2020-05-01,98
3458,2020-06-01,43
3458,2020-07-01,20
3458,2020-08-01,84
3458,2020-09-01,83
3458,2020-10-01,19
3458,2020-11-01,86
3458,2020-12-01,40
3458,2021-01-01,12
3458,2021-02-01,68
3458,2021-03-01,73
3458,2021-04-01,14
3458,2021-05-01,79
3458,2021-06-01,57
3458,2021-07-01,91
3458,2021-08-01,71
3458,2021-09-01,62
3458,2021-10-01,21
3458,2021-11-01,67
3458,2021-12-01,15
3458,2022-01-01,78
3458,2022-02-01,88
3458,2022-03-01,56
3458,2022-04-01,10
3458,2022-05-01,82
3458,2022-06-01,40
3458,2022-07-01,24
3458,2022-08-01,48
3458,2022-09-01,59
3458,2022-10-01,50
3458,2022-11-01,61
3458,2022-12-01,91
3459,2020-01-01,10
3459,2020-02-01,24
3459,2020-03-01,55
3459,2020-04-01,76
3459,2020-05-01,50
3459,2020-06-01,90
3459,2020-07-01,32
3459,2020-08-01,85
3459,2020-09-01,31
3459,2020-10-01,69
3459,2020-11-01,20
3459,2020-12-01,67
3459,2021-01-01,12
3459,2021-02-01,40
3459,2021-03-01,44
3459,2021-04-01,49
3459,2021-05-01,37
3459,2021-06-01,11
3459,2021-07-01,18
3459,2021-08-01,63
3459,2021-09-01,21
3459,2021-10-01,68
3459,2021-11-01,25
3459,2021-12-01,18
3459,2022-01-01,38
3459,2022-02-01,30
3459,2022-03-01,92
3459,2022-04-01,98
3459,2022-05-01,88
3459,2022-06-01,68
3459,2022-07-01,40
3459,2022-08-01,74
3459,2022-09-01,36
3459,2022-10-01,97
3459,2022-11-01,60
3459,2022-12-01,14
3460,2020-01-01,75
3460,2020-02-01,18
3460,2020-03-01,24
3460,2020-04-01,69
3460,2020-05-01,12
3460,2020-06-01,31
3460,2020-07-01,28
3460,2020-08-01,94
3460,2020-09-01,61
3460,2020-10-01,68
3460,2020-11-01,26
3460,2020-12-01,63
3460,2021-01-01,38
3460,2021-02-01,89
3460,2021-03-01,86
3460,2021-04-01,32
3460,2021-05-01,63
3460,2021-06-01,74
3460,2021-07-01,36
3460,2021-08-01,34
3460,2021-09-01,24
3460,2021-10-01,55
3460,2021-11-01,73
3460,2021-12-01,87
3460,2022-01-01,56
3460,2022-02-01,68
3460,2022-03-01,32
3460,2022-04-01,48
3460,2022-05-01,56
3460,2022-06-01,17
3460,2022-07-01,29
3460,2022-08-01,100
3460,2022-09-01,80
3460,2022-10-01,19
3460,2022-11-01,57
3460,2022-12-01,24
3461,2020-01-01,43
3461,2020-02-01,99
3461,2020-03-01,69
3461,2020-04-01,91
3461,2020-05-01,93
3461,2020-06-01,90
3461,2020-07-01,21
3461,2020-08-01,26
3461,2020-09-01,54
3461,2020-10-01,37
3461,2020-11-01,61
3461,2020-12-01,98
3461,2021-01-01,52
3461,2021-02-01,91
3461,2021-03-01,96
3461,2021-04-01,11
3461,2021-05-01,70
3461,2021-06-01,30
3461,2021-07-01,69
3461,2021-08-01,84
3461,2021-09-01,12
3461,2021-10-01,81
3461,2021-11-01,98
3461,2021-12-01,91
3461,2022-01-01,77
3461,2022-02-01,61
3461,2022-03-01,17
3461,2022-04-01,81
3461,2022-05-01,43
3461,2022-06-01,31
3461,2022-07-01,58
3461,2022-08-01,20
3461,2022-09-01,88
3461,2022-10-01,60
3461,2022-11-01,66
3461,2022-12-01,36
3462,2020-01-01,41
3462,2020-02-01,47
3462,2020-03-01,23
3462,2020-04-01,48
3462,2020-05-01,25
3462,2020-06-01,95
3462,2020-07-01,77
3462,2020-08-01,86
3462,2020-09-01,26
3462,2020-10-01,16
3462,2020-11-01,15
3462,2020-12-01,13
3462,2021-01-01,75
3462,2021-02-01,50
3462,2021-03-01,54
3462,2021-04-01,85
3462,2021-05-01,97
3462,2021-06-01,49
3462,2021-07-01,23
3462,2021-08-01,65
3462,2021-09-01,90
3462,2021-10-01,86
3462,2021-11-01,99
3462,2021-12-01,62
3462,2022-01-01,55
3462,2022-02-01,32
3462,2022-03-01,93
3462,2022-04-01,23
3462,2022-05-01,39
3462,2022-06-01,73
3462,2022-07-01,70
3462,2022-08-01,93
3462,2022-09-01,27
3462,2022-10-01,17
3462,2022-11-01,78
3462,2022-12-01,28
3463,2020-01-01,70
3463,2020-02-01,31
3463,2020-03-01,64
3463,2020-04-01,60
3463,2020-05-01,29
3463,2020-06-01,34
3463,2020-07-01,87
3463,2020-08-01,96
3463,2020-09-01,63
3463,2020-10-01,68
3463,2020-11-01,37
3463,2020-12-01,29
3463,2021-01-01,47
3463,2021-02-01,84
3463,2021-03-01,100
3463,2021-04-01,16
3463,2021-05-01,45
3463,2021-06-01,85
3463,2021-07-01,24
3463,2021-08-01,87
3463,2021-09-01,27
3463,2021-10-01,67
3463,2021-11-01,96
3463,2021-12-01,26
3463,2022-01-01,67
3463,2022-02-01,90
3463,2022-03-01,35
3463,2022-04-01,24
3463,2022-05-01,17
3463,2022-06-01,51
3463,2022-07-01,100
3463,2022-08-01,64
3463,2022-09-01,76
3463,2022-10-01,91
3463,2022-11-01,24
3463,2022-12-01,75
3464,2020-01-01,77
3464,2020-02-01,36
3464,2020-03-01,31
3464,2020-04-01,93
3464,2020-05-01,51
3464,2020-06-01,69
3464,2020-07-01,71
3464,2020-08-01,82
3464,2020-09-01,94
3464,2020-10-01,32
3464,2020-11-01,15
3464,2020-12-01,69
3464,2021-01-01,32
3464,2021-02-01,16
3464,2021-03-01,85
3464,2021-04-01,88
3464,2021-05-01,93
3464,2021-06-01,99
3464,2021-07-01,92
3464,2021-08-01,96
3464,2021-09-01,14
3464,2021-10-01,51
3464,2021-11-01,48
3464,2021-12-01,73
3464,2022-01-01,84
3464,2022-02-01,39
3464,2022-03-01,40
3464,2022-04-01,68
3464,2022-05-01,96
3464,2022-06-01,77
3464,2022-07-01,11
3464,2022-08-01,98
3464,2022-09-01,93
3464,2022-10-01,64
3464,2022-11-01,58
3464,2022-12-01,43
3465,2020-01-01,82
3465,2020-02-01,80
3465,2020-03-01,42
3465,2020-04-01,40
3465,2020-05-01,29
3465,2020-06-01,32
3465,2020-07-01,98
3465,2020-08-01,74
3465,2020-09-01,95
3465,2020-10-01,22
3465,2020-11-01,86
3465,2020-12-01,72
3465,2021-01-01,64
3465,2021-02-01,33
3465,2021-03-01,54
3465,2021-04-01,44
3465,2021-05-01,83
3465,2021-06-01,29
3465,2021-07-01,46
3465,2021-08-01,88
3465,2021-09-01,55
3465,2021-10-01,54
3465,2021-11-01,73
3465,2021-12-01,15
3465,2022-01-01,13
3465,2022-02-01,25
3465,2022-03-01,41
3465,2022-04-01,41
3465,2022-05-01,65
3465,2022-06-01,79
3465,2022-07-01,100
3465,2022-08-01,29
3465,2022-09-01,39
3465,2022-10-01,76
3465,2022-11-01,48
3465,2022-12-01,87
3466,2020-01-01,22
3466,2020-02-01,27
3466,2020-03-01,80
3466,2020-04-01,17
3466,2020-05-01,34
3466,2020-06-01,53
3466,2020-07-01,68
3466,2020-08-01,57
3466,2020-09-01,45
3466,2020-10-01,70
3466,2020-11-01,82
3466,2020-12-01,53
3466,2021-01-01,99
3466,2021-02-01,64
3466,2021-03-01,46
3466,2021-04-01,37
3466,2021-05-01,68
3466,2021-06-01,68
3466,2021-07-01,47
3466,2021-08-01,69
3466,2021-09-01,62
3466,2021-10-01,11
3466,2021-11-01,37
3466,2021-12-01,67
3466,2022-01-01,28
3466,2022-02-01,46
3466,2022-03-01,65
3466,2022-04-01,70
3466,2022-05-01,27
3466,2022-06-01,29
3466,2022-07-01,45
3466,2022-08-01,65
3466,2022-09-01,21
3466,2022-10-01,11
3466,2022-11-01,99
3466,2022-12-01,43
3467,2020-01-01,60
3467,2020-02-01,46
3467,2020-03-01,76
3467,2020-04-01,89
3467,2020-05-01,23
3467,2020-06-01,67
3467,2020-07-01,27
3467,2020-08-01,83
3467,2020-09-01,49
3467,2020-10-01,57
3467,2020-11-01,35
3467,2020-12-01,39
3467,2021-01-01,34
3467,2021-02-01,29
3467,2021-03-01,89
3467,2021-04-01,20
3467,2021-05-01,76
3467,2021-06-01,99
3467,2021-07-01,80
3467,2021-08-01,24
3467,2021-09-01,91
3467,2021-10-01,20
3467,2021-11-01,33
3467,2021-12-01,20
3467,2022-01-01,57
3467,2022-02-01,66
3467,2022-03-01,80
3467,2022-04-01,13
3467,2022-05-01,70
3467,2022-06-01,19
3467,2022-07-01,20
3467,2022-08-01,54
3467,2022-09-01,12
3467,2022-10-01,47
3467,2022-11-01,65
3467,2022-12-01,43
3468,2020-01-01,77
3468,2020-02-01,98
3468,2020-03-01,72
3468,2020-04-01,92
3468,2020-05-01,39
3468,2020-06-01,100
3468,2020-07-01,91
3468,2020-08-01,91
3468,2020-09-01,53
3468,2020-10-01,86
3468,2020-11-01,52
3468,2020-12-01,20
3468,2021-01-01,68
3468,2021-02-01,83
3468,2021-03-01,17
3468,2021-04-01,49
3468,2021-05-01,60
3468,2021-06-01,26
3468,2021-07-01,37
3468,2021-08-01,69
3468,2021-09-01,46
3468,2021-10-01,75
3468,2021-11-01,31
3468,2021-12-01,92
3468,2022-01-01,62
3468,2022-02-01,51
3468,2022-03-01,73
3468,2022-04-01,72
3468,2022-05-01,10
3468,2022-06-01,41
3468,2022-07-01,48
3468,2022-08-01,74
3468,2022-09-01,25
3468,2022-10-01,63
3468,2022-11-01,89
3468,2022-12-01,12
3469,2020-01-01,77
3469,2020-02-01,45
3469,2020-03-01,72
3469,2020-04-01,99
3469,2020-05-01,65
3469,2020-06-01,22
3469,2020-07-01,64
3469,2020-08-01,54
3469,2020-09-01,98
3469,2020-10-01,48
3469,2020-11-01,98
3469,2020-12-01,89
3469,2021-01-01,55
3469,2021-02-01,29
3469,2021-03-01,14
3469,2021-04-01,60
3469,2021-05-01,61
3469,2021-06-01,74
3469,2021-07-01,32
3469,2021-08-01,28
3469,2021-09-01,81
3469,2021-10-01,18
3469,2021-11-01,15
3469,2021-12-01,20
3469,2022-01-01,55
3469,2022-02-01,98
3469,2022-03-01,97
3469,2022-04-01,54
3469,2022-05-01,45
3469,2022-06-01,33
3469,2022-07-01,87
3469,2022-08-01,50
3469,2022-09-01,85
3469,2022-10-01,36
3469,2022-11-01,29
3469,2022-12-01,14
3470,2020-01-01,20
3470,2020-02-01,61
3470,2020-03-01,92
3470,2020-04-01,100
3470,2020-05-01,16
3470,2020-06-01,74
3470,2020-07-01,41
3470,2020-08-01,93
3470,2020-09-01,59
3470,2020-10-01,63
3470,2020-11-01,73
3470,2020-12-01,47
3470,2021-01-01,16
3470,2021-02-01,11
3470,2021-03-01,44
3470,2021-04-01,47
3470,2021-05-01,57
3470,2021-06-01,66
3470,2021-07-01,90
3470,2021-08-01,51
3470,2021-09-01,44
3470,2021-10-01,24
3470,2021-11-01,42
3470,2021-12-01,74
3470,2022-01-01,34
3470,2022-02-01,11
3470,2022-03-01,32
3470,2022-04-01,84
3470,2022-05-01,47
3470,2022-06-01,71
3470,2022-07-01,91
3470,2022-08-01,81
3470,2022-09-01,64
3470,2022-10-01,16
3470,2022-11-01,92
3470,2022-12-01,82
3471,2020-01-01,95
3471,2020-02-01,72
3471,2020-03-01,70
3471,2020-04-01,74
3471,2020-05-01,57
3471,2020-06-01,66
3471,2020-07-01,63
3471,2020-08-01,71
3471,2020-09-01,28
3471,2020-10-01,48
3471,2020-11-01,73
3471,2020-12-01,40
3471,2021-01-01,54
3471,2021-02-01,79
3471,2021-03-01,31
3471,2021-04-01,49
3471,2021-05-01,72
3471,2021-06-01,67
3471,2021-07-01,42
3471,2021-08-01,75
3471,2021-09-01,70
3471,2021-10-01,28
3471,2021-11-01,23
3471,2021-12-01,49
3471,2022-01-01,96
3471,2022-02-01,89
3471,2022-03-01,79
3471,2022-04-01,81
3471,2022-05-01,52
3471,2022-06-01,36
3471,2022-07-01,17
3471,2022-08-01,80
3471,2022-09-01,84
3471,2022-10-01,68
3471,2022-11-01,73
3471,2022-12-01,66
3472,2020-01-01,90
3472,2020-02-01,48
3472,2020-03-01,98
3472,2020-04-01,84
3472,2020-05-01,34
3472,2020-06-01,93
3472,2020-07-01,57
3472,2020-08-01,38
3472,2020-09-01,39
3472,2020-10-01,38
3472,2020-11-01,49
3472,2020-12-01,54
3472,2021-01-01,24
3472,2021-02-01,24
3472,2021-03-01,39
3472,2021-04-01,83
3472,2021-05-01,72
3472,2021-06-01,81
3472,2021-07-01,26
3472,2021-08-01,84
3472,2021-09-01,11
3472,2021-10-01,71
3472,2021-11-01,81
3472,2021-12-01,49
3472,2022-01-01,11
3472,2022-02-01,19
3472,2022-03-01,83
3472,2022-04-01,58
3472,2022-05-01,68
3472,2022-06-01,61
3472,2022-07-01,35
3472,2022-08-01,81
3472,2022-09-01,54
3472,2022-10-01,32
3472,2022-11-01,31
3472,2022-12-01,11
3473,2020-01-01,49
3473,2020-02-01,29
3473,2020-03-01,31
3473,2020-04-01,85
3473,2020-05-01,51
3473,2020-06-01,40
3473,2020-07-01,81
3473,2020-08-01,55
3473,2020-09-01,83
3473,2020-10-01,25
3473,2020-11-01,22
3473,2020-12-01,17
3473,2021-01-01,28
3473,2021-02-01,71
3473,2021-03-01,80
3473,2021-04-01,41
3473,2021-05-01,34
3473,2021-06-01,46
3473,2021-07-01,92
3473,2021-08-01,13
3473,2021-09-01,62
3473,2021-10-01,54
3473,2021-11-01,23
3473,2021-12-01,37
3473,2022-01-01,66
3473,2022-02-01,55
3473,2022-03-01,51
3473,2022-04-01,20
3473,2022-05-01,80
3473,2022-06-01,46
3473,2022-07-01,11
3473,2022-08-01,62
3473,2022-09-01,94
3473,2022-10-01,95
3473,2022-11-01,41
3473,2022-12-01,58
3474,2020-01-01,22
3474,2020-02-01,35
3474,2020-03-01,58
3474,2020-04-01,16
3474,2020-05-01,86
3474,2020-06-01,69
3474,2020-07-01,78
3474,2020-08-01,58
3474,2020-09-01,32
3474,2020-10-01,57
3474,2020-11-01,16
3474,2020-12-01,19
3474,2021-01-01,59
3474,2021-02-01,86
3474,2021-03-01,62
3474,2021-04-01,53
3474,2021-05-01,84
3474,2021-06-01,13
3474,2021-07-01,31
3474,2021-08-01,40
3474,2021-09-01,55
3474,2021-10-01,65
3474,2021-11-01,47
3474,2021-12-01,31
3474,2022-01-01,42
3474,2022-02-01,50
3474,2022-03-01,33
3474,2022-04-01,81
3474,2022-05-01,92
3474,2022-06-01,40
3474,2022-07-01,14
3474,2022-08-01,78
3474,2022-09-01,41
3474,2022-10-01,37
3474,2022-11-01,49
3474,2022-12-01,73
3475,2020-01-01,10
3475,2020-02-01,34
3475,2020-03-01,10
3475,2020-04-01,16
3475,2020-05-01,95
3475,2020-06-01,86
3475,2020-07-01,35
3475,2020-08-01,73
3475,2020-09-01,88
3475,2020-10-01,42
3475,2020-11-01,30
3475,2020-12-01,22
3475,2021-01-01,52
3475,2021-02-01,66
3475,2021-03-01,58
3475,2021-04-01,74
3475,2021-05-01,84
3475,2021-06-01,86
3475,2021-07-01,28
3475,2021-08-01,18
3475,2021-09-01,56
3475,2021-10-01,54
3475,2021-11-01,16
3475,2021-12-01,45
3475,2022-01-01,75
3475,2022-02-01,95
3475,2022-03-01,44
3475,2022-04-01,58
3475,2022-05-01,90
3475,2022-06-01,85
3475,2022-07-01,94
3475,2022-08-01,45
3475,2022-09-01,46
3475,2022-10-01,61
3475,2022-11-01,91
3475,2022-12-01,49
3476,2020-01-01,28
3476,2020-02-01,41
3476,2020-03-01,22
3476,2020-04-01,38
3476,2020-05-01,37
3476,2020-06-01,72
3476,2020-07-01,79
3476,2020-08-01,84
3476,2020-09-01,74
3476,2020-10-01,61
3476,2020-11-01,58
3476,2020-12-01,33
3476,2021-01-01,81
3476,2021-02-01,79
3476,2021-03-01,90
3476,2021-04-01,24
3476,2021-05-01,87
3476,2021-06-01,34
3476,2021-07-01,46
3476,2021-08-01,47
3476,2021-09-01,85
3476,2021-10-01,37
3476,2021-11-01,61
3476,2021-12-01,49
3476,2022-01-01,14
3476,2022-02-01,86
3476,2022-03-01,38
3476,2022-04-01,51
3476,2022-05-01,10
3476,2022-06-01,12
3476,2022-07-01,81
3476,2022-08-01,99
3476,2022-09-01,100
3476,2022-10-01,98
3476,2022-11-01,89
3476,2022-12-01,17
3477,2020-01-01,86
3477,2020-02-01,87
3477,2020-03-01,25
3477,2020-04-01,65
3477,2020-05-01,31
3477,2020-06-01,59
3477,2020-07-01,23
3477,2020-08-01,79
3477,2020-09-01,60
3477,2020-10-01,16
3477,2020-11-01,86
3477,2020-12-01,45
3477,2021-01-01,95
3477,2021-02-01,34
3477,2021-03-01,39
3477,2021-04-01,60
3477,2021-05-01,45
3477,2021-06-01,59
3477,2021-07-01,63
3477,2021-08-01,55
3477,2021-09-01,17
3477,2021-10-01,95
3477,2021-11-01,67
3477,2021-12-01,64
3477,2022-01-01,91
3477,2022-02-01,73
3477,2022-03-01,22
3477,2022-04-01,57
3477,2022-05-01,11
3477,2022-06-01,71
3477,2022-07-01,88
3477,2022-08-01,26
3477,2022-09-01,61
3477,2022-10-01,53
3477,2022-11-01,54
3477,2022-12-01,27
3478,2020-01-01,19
3478,2020-02-01,49
3478,2020-03-01,31
3478,2020-04-01,14
3478,2020-05-01,19
3478,2020-06-01,14
3478,2020-07-01,86
3478,2020-08-01,61
3478,2020-09-01,43
3478,2020-10-01,87
3478,2020-11-01,28
3478,2020-12-01,67
3478,2021-01-01,90
3478,2021-02-01,93
3478,2021-03-01,45
3478,2021-04-01,62
3478,2021-05-01,82
3478,2021-06-01,32
3478,2021-07-01,28
3478,2021-08-01,26
3478,2021-09-01,82
3478,2021-10-01,25
3478,2021-11-01,83
3478,2021-12-01,34
3478,2022-01-01,66
3478,2022-02-01,97
3478,2022-03-01,91
3478,2022-04-01,17
3478,2022-05-01,27
3478,2022-06-01,41
3478,2022-07-01,64
3478,2022-08-01,22
3478,2022-09-01,90
3478,2022-10-01,91
3478,2022-11-01,47
3478,2022-12-01,25
3479,2020-01-01,88
3479,2020-02-01,90
3479,2020-03-01,45
3479,2020-04-01,71
3479,2020-05-01,100
3479,2020-06-01,71
3479,2020-07-01,39
3479,2020-08-01,87
3479,2020-09-01,96
3479,2020-10-01,75
3479,2020-11-01,31
3479,2020-12-01,11
3479,2021-01-01,92
3479,2021-02-01,88
3479,2021-03-01,68
3479,2021-04-01,19
3479,2021-05-01,71
3479,2021-06-01,47
3479,2021-07-01,50
3479,2021-08-01,92
3479,2021-09-01,47
3479,2021-10-01,52
3479,2021-11-01,87
3479,2021-12-01,43
3479,2022-01-01,62
3479,2022-02-01,76
3479,2022-03-01,82
3479,2022-04-01,40
3479,2022-05-01,68
3479,2022-06-01,39
3479,2022-07-01,33
3479,2022-08-01,25
3479,2022-09-01,51
3479,2022-10-01,82
3479,2022-11-01,41
3479,2022-12-01,27
3480,2020-01-01,53
3480,2020-02-01,54
