Prod_id,ds,y
5746,2021-09-01,88
5746,2021-10-01,23
5746,2021-11-01,25
5746,2021-12-01,70
5746,2022-01-01,34
5746,2022-02-01,51
5746,2022-03-01,77
5746,2022-04-01,12
5746,2022-05-01,14
5746,2022-06-01,78
5746,2022-07-01,94
5746,2022-08-01,55
5746,2022-09-01,86
5746,2022-10-01,76
5746,2022-11-01,13
5746,2022-12-01,22
5747,2020-01-01,61
5747,2020-02-01,45
5747,2020-03-01,29
5747,2020-04-01,34
5747,2020-05-01,99
5747,2020-06-01,29
5747,2020-07-01,59
5747,2020-08-01,58
5747,2020-09-01,86
5747,2020-10-01,62
5747,2020-11-01,62
5747,2020-12-01,35
5747,2021-01-01,85
5747,2021-02-01,40
5747,2021-03-01,42
5747,2021-04-01,69
5747,2021-05-01,62
5747,2021-06-01,41
5747,2021-07-01,52
5747,2021-08-01,62
5747,2021-09-01,38
5747,2021-10-01,51
5747,2021-11-01,57
5747,2021-12-01,75
5747,2022-01-01,15
5747,2022-02-01,84
5747,2022-03-01,10
5747,2022-04-01,37
5747,2022-05-01,15
5747,2022-06-01,89
5747,2022-07-01,51
5747,2022-08-01,40
5747,2022-09-01,35
5747,2022-10-01,56
5747,2022-11-01,43
5747,2022-12-01,57
5748,2020-01-01,90
5748,2020-02-01,29
5748,2020-03-01,50
5748,2020-04-01,92
5748,2020-05-01,26
5748,2020-06-01,34
5748,2020-07-01,100
5748,2020-08-01,41
5748,2020-09-01,41
5748,2020-10-01,86
5748,2020-11-01,40
5748,2020-12-01,82
5748,2021-01-01,77
5748,2021-02-01,85
5748,2021-03-01,92
5748,2021-04-01,83
5748,2021-05-01,90
5748,2021-06-01,92
5748,2021-07-01,86
5748,2021-08-01,47
5748,2021-09-01,91
5748,2021-10-01,55
5748,2021-11-01,84
5748,2021-12-01,16
5748,2022-01-01,85
5748,2022-02-01,59
5748,2022-03-01,47
5748,2022-04-01,18
5748,2022-05-01,54
5748,2022-06-01,28
5748,2022-07-01,28
5748,2022-08-01,36
5748,2022-09-01,55
5748,2022-10-01,93
5748,2022-11-01,58
5748,2022-12-01,40
5749,2020-01-01,44
5749,2020-02-01,90
5749,2020-03-01,31
5749,2020-04-01,27
5749,2020-05-01,28
5749,2020-06-01,13
5749,2020-07-01,83
5749,2020-08-01,19
5749,2020-09-01,86
5749,2020-10-01,44
5749,2020-11-01,10
5749,2020-12-01,95
5749,2021-01-01,24
5749,2021-02-01,91
5749,2021-03-01,99
5749,2021-04-01,27
5749,2021-05-01,19
5749,2021-06-01,93
5749,2021-07-01,18
5749,2021-08-01,29
5749,2021-09-01,11
5749,2021-10-01,75
5749,2021-11-01,55
5749,2021-12-01,62
5749,2022-01-01,47
5749,2022-02-01,97
5749,2022-03-01,66
5749,2022-04-01,73
5749,2022-05-01,58
5749,2022-06-01,29
5749,2022-07-01,16
5749,2022-08-01,13
5749,2022-09-01,94
5749,2022-10-01,35
5749,2022-11-01,83
5749,2022-12-01,49
5750,2020-01-01,93
5750,2020-02-01,60
5750,2020-03-01,97
5750,2020-04-01,96
5750,2020-05-01,75
5750,2020-06-01,60
5750,2020-07-01,28
5750,2020-08-01,15
5750,2020-09-01,33
5750,2020-10-01,52
5750,2020-11-01,41
5750,2020-12-01,76
5750,2021-01-01,38
5750,2021-02-01,27
5750,2021-03-01,41
5750,2021-04-01,76
5750,2021-05-01,31
5750,2021-06-01,73
5750,2021-07-01,52
5750,2021-08-01,13
5750,2021-09-01,12
5750,2021-10-01,57
5750,2021-11-01,25
5750,2021-12-01,46
5750,2022-01-01,37
5750,2022-02-01,68
5750,2022-03-01,76
5750,2022-04-01,38
5750,2022-05-01,25
5750,2022-06-01,58
5750,2022-07-01,99
5750,2022-08-01,25
5750,2022-09-01,33
5750,2022-10-01,39
5750,2022-11-01,49
5750,2022-12-01,25
5751,2020-01-01,64
5751,2020-02-01,65
5751,2020-03-01,72
5751,2020-04-01,76
5751,2020-05-01,85
5751,2020-06-01,15
5751,2020-07-01,36
5751,2020-08-01,83
5751,2020-09-01,99
5751,2020-10-01,34
5751,2020-11-01,47
5751,2020-12-01,94
5751,2021-01-01,63
5751,2021-02-01,54
5751,2021-03-01,20
5751,2021-04-01,31
5751,2021-05-01,52
5751,2021-06-01,84
5751,2021-07-01,96
5751,2021-08-01,21
5751,2021-09-01,91
5751,2021-10-01,52
5751,2021-11-01,98
5751,2021-12-01,54
5751,2022-01-01,57
5751,2022-02-01,67
5751,2022-03-01,56
5751,2022-04-01,44
5751,2022-05-01,78
5751,2022-06-01,49
5751,2022-07-01,87
5751,2022-08-01,70
5751,2022-09-01,19
5751,2022-10-01,76
5751,2022-11-01,73
5751,2022-12-01,15
5752,2020-01-01,94
5752,2020-02-01,39
5752,2020-03-01,19
5752,2020-04-01,14
5752,2020-05-01,45
5752,2020-06-01,61
5752,2020-07-01,47
5752,2020-08-01,65
5752,2020-09-01,35
5752,2020-10-01,99
5752,2020-11-01,10
5752,2020-12-01,28
5752,2021-01-01,44
5752,2021-02-01,19
5752,2021-03-01,89
5752,2021-04-01,83
5752,2021-05-01,25
5752,2021-06-01,54
5752,2021-07-01,74
5752,2021-08-01,18
5752,2021-09-01,97
5752,2021-10-01,27
5752,2021-11-01,29
5752,2021-12-01,61
5752,2022-01-01,92
5752,2022-02-01,47
5752,2022-03-01,55
5752,2022-04-01,19
5752,2022-05-01,28
5752,2022-06-01,43
5752,2022-07-01,42
5752,2022-08-01,43
5752,2022-09-01,41
5752,2022-10-01,99
5752,2022-11-01,62
5752,2022-12-01,70
5753,2020-01-01,75
5753,2020-02-01,39
5753,2020-03-01,28
5753,2020-04-01,73
5753,2020-05-01,93
5753,2020-06-01,16
5753,2020-07-01,71
5753,2020-08-01,36
5753,2020-09-01,26
5753,2020-10-01,54
5753,2020-11-01,87
5753,2020-12-01,45
5753,2021-01-01,75
5753,2021-02-01,82
5753,2021-03-01,24
5753,2021-04-01,73
5753,2021-05-01,95
5753,2021-06-01,36
5753,2021-07-01,72
5753,2021-08-01,38
5753,2021-09-01,54
5753,2021-10-01,100
5753,2021-11-01,76
5753,2021-12-01,18
5753,2022-01-01,75
5753,2022-02-01,75
5753,2022-03-01,70
5753,2022-04-01,33
5753,2022-05-01,67
5753,2022-06-01,11
5753,2022-07-01,26
5753,2022-08-01,70
5753,2022-09-01,78
5753,2022-10-01,98
5753,2022-11-01,36
5753,2022-12-01,52
5754,2020-01-01,33
5754,2020-02-01,39
5754,2020-03-01,40
5754,2020-04-01,56
5754,2020-05-01,31
5754,2020-06-01,45
5754,2020-07-01,22
5754,2020-08-01,79
5754,2020-09-01,69
5754,2020-10-01,52
5754,2020-11-01,63
5754,2020-12-01,29
5754,2021-01-01,46
5754,2021-02-01,43
5754,2021-03-01,76
5754,2021-04-01,11
5754,2021-05-01,96
5754,2021-06-01,56
5754,2021-07-01,72
5754,2021-08-01,78
5754,2021-09-01,97
5754,2021-10-01,36
5754,2021-11-01,53
5754,2021-12-01,60
5754,2022-01-01,52
5754,2022-02-01,43
5754,2022-03-01,15
5754,2022-04-01,57
5754,2022-05-01,74
5754,2022-06-01,43
5754,2022-07-01,77
5754,2022-08-01,21
5754,2022-09-01,29
5754,2022-10-01,29
5754,2022-11-01,42
5754,2022-12-01,94
5755,2020-01-01,74
5755,2020-02-01,100
5755,2020-03-01,86
5755,2020-04-01,84
5755,2020-05-01,42
5755,2020-06-01,85
5755,2020-07-01,56
5755,2020-08-01,25
5755,2020-09-01,69
5755,2020-10-01,90
5755,2020-11-01,28
5755,2020-12-01,72
5755,2021-01-01,43
5755,2021-02-01,53
5755,2021-03-01,97
5755,2021-04-01,56
5755,2021-05-01,20
5755,2021-06-01,78
5755,2021-07-01,32
5755,2021-08-01,41
5755,2021-09-01,15
5755,2021-10-01,60
5755,2021-11-01,79
5755,2021-12-01,29
5755,2022-01-01,80
5755,2022-02-01,87
5755,2022-03-01,91
5755,2022-04-01,82
5755,2022-05-01,96
5755,2022-06-01,32
5755,2022-07-01,80
5755,2022-08-01,94
5755,2022-09-01,54
5755,2022-10-01,34
5755,2022-11-01,48
5755,2022-12-01,92
5756,2020-01-01,18
5756,2020-02-01,66
5756,2020-03-01,32
5756,2020-04-01,21
5756,2020-05-01,56
5756,2020-06-01,33
5756,2020-07-01,78
5756,2020-08-01,78
5756,2020-09-01,25
5756,2020-10-01,36
5756,2020-11-01,83
5756,2020-12-01,88
5756,2021-01-01,95
5756,2021-02-01,12
5756,2021-03-01,59
5756,2021-04-01,66
5756,2021-05-01,18
5756,2021-06-01,80
5756,2021-07-01,94
5756,2021-08-01,85
5756,2021-09-01,22
5756,2021-10-01,100
5756,2021-11-01,51
5756,2021-12-01,59
5756,2022-01-01,68
5756,2022-02-01,59
5756,2022-03-01,17
5756,2022-04-01,100
5756,2022-05-01,80
5756,2022-06-01,52
5756,2022-07-01,91
5756,2022-08-01,52
5756,2022-09-01,72
5756,2022-10-01,40
5756,2022-11-01,90
5756,2022-12-01,59
5757,2020-01-01,71
5757,2020-02-01,12
5757,2020-03-01,42
5757,2020-04-01,92
5757,2020-05-01,56
5757,2020-06-01,58
5757,2020-07-01,59
5757,2020-08-01,55
5757,2020-09-01,68
5757,2020-10-01,36
5757,2020-11-01,56
5757,2020-12-01,66
5757,2021-01-01,64
5757,2021-02-01,100
5757,2021-03-01,16
5757,2021-04-01,15
5757,2021-05-01,51
5757,2021-06-01,95
5757,2021-07-01,20
5757,2021-08-01,39
5757,2021-09-01,73
5757,2021-10-01,47
5757,2021-11-01,52
5757,2021-12-01,79
5757,2022-01-01,16
5757,2022-02-01,27
5757,2022-03-01,38
5757,2022-04-01,34
5757,2022-05-01,28
5757,2022-06-01,84
5757,2022-07-01,20
5757,2022-08-01,28
5757,2022-09-01,32
5757,2022-10-01,44
5757,2022-11-01,64
5757,2022-12-01,92
5758,2020-01-01,77
5758,2020-02-01,55
5758,2020-03-01,66
5758,2020-04-01,94
5758,2020-05-01,98
5758,2020-06-01,14
5758,2020-07-01,73
5758,2020-08-01,13
5758,2020-09-01,13
5758,2020-10-01,29
5758,2020-11-01,92
5758,2020-12-01,41
5758,2021-01-01,54
5758,2021-02-01,26
5758,2021-03-01,85
5758,2021-04-01,88
5758,2021-05-01,41
5758,2021-06-01,56
5758,2021-07-01,12
5758,2021-08-01,75
5758,2021-09-01,36
5758,2021-10-01,72
5758,2021-11-01,40
5758,2021-12-01,11
5758,2022-01-01,64
5758,2022-02-01,59
5758,2022-03-01,14
5758,2022-04-01,87
5758,2022-05-01,41
5758,2022-06-01,68
5758,2022-07-01,39
5758,2022-08-01,52
5758,2022-09-01,84
5758,2022-10-01,27
5758,2022-11-01,77
5758,2022-12-01,60
5759,2020-01-01,74
5759,2020-02-01,10
5759,2020-03-01,33
5759,2020-04-01,42
5759,2020-05-01,26
5759,2020-06-01,24
5759,2020-07-01,59
5759,2020-08-01,61
5759,2020-09-01,97
5759,2020-10-01,92
5759,2020-11-01,57
5759,2020-12-01,54
5759,2021-01-01,91
5759,2021-02-01,62
5759,2021-03-01,81
5759,2021-04-01,30
5759,2021-05-01,70
5759,2021-06-01,72
5759,2021-07-01,40
5759,2021-08-01,86
5759,2021-09-01,89
5759,2021-10-01,33
5759,2021-11-01,90
5759,2021-12-01,100
5759,2022-01-01,78
5759,2022-02-01,55
5759,2022-03-01,85
5759,2022-04-01,96
5759,2022-05-01,99
5759,2022-06-01,15
5759,2022-07-01,63
5759,2022-08-01,22
5759,2022-09-01,11
5759,2022-10-01,56
5759,2022-11-01,48
5759,2022-12-01,15
5760,2020-01-01,34
5760,2020-02-01,64
5760,2020-03-01,53
5760,2020-04-01,73
5760,2020-05-01,78
5760,2020-06-01,72
5760,2020-07-01,19
5760,2020-08-01,74
5760,2020-09-01,17
5760,2020-10-01,85
5760,2020-11-01,56
5760,2020-12-01,69
5760,2021-01-01,35
5760,2021-02-01,61
5760,2021-03-01,27
5760,2021-04-01,12
5760,2021-05-01,18
5760,2021-06-01,79
5760,2021-07-01,30
5760,2021-08-01,46
5760,2021-09-01,25
5760,2021-10-01,76
5760,2021-11-01,43
5760,2021-12-01,61
5760,2022-01-01,52
5760,2022-02-01,49
5760,2022-03-01,77
5760,2022-04-01,83
5760,2022-05-01,13
5760,2022-06-01,99
5760,2022-07-01,30
5760,2022-08-01,73
5760,2022-09-01,42
5760,2022-10-01,73
5760,2022-11-01,99
5760,2022-12-01,85
5761,2020-01-01,80
5761,2020-02-01,81
5761,2020-03-01,47
5761,2020-04-01,74
5761,2020-05-01,16
5761,2020-06-01,43
5761,2020-07-01,33
5761,2020-08-01,12
5761,2020-09-01,53
5761,2020-10-01,39
5761,2020-11-01,64
5761,2020-12-01,60
5761,2021-01-01,27
5761,2021-02-01,39
5761,2021-03-01,10
5761,2021-04-01,57
5761,2021-05-01,50
5761,2021-06-01,47
5761,2021-07-01,92
5761,2021-08-01,47
5761,2021-09-01,66
5761,2021-10-01,82
5761,2021-11-01,75
5761,2021-12-01,96
5761,2022-01-01,88
5761,2022-02-01,31
5761,2022-03-01,37
5761,2022-04-01,58
5761,2022-05-01,31
5761,2022-06-01,55
5761,2022-07-01,82
5761,2022-08-01,87
5761,2022-09-01,45
5761,2022-10-01,72
5761,2022-11-01,26
5761,2022-12-01,44
5762,2020-01-01,33
5762,2020-02-01,35
5762,2020-03-01,87
5762,2020-04-01,61
5762,2020-05-01,30
5762,2020-06-01,68
5762,2020-07-01,72
5762,2020-08-01,46
5762,2020-09-01,28
5762,2020-10-01,48
5762,2020-11-01,35
5762,2020-12-01,53
5762,2021-01-01,41
5762,2021-02-01,62
5762,2021-03-01,35
5762,2021-04-01,97
5762,2021-05-01,89
5762,2021-06-01,81
5762,2021-07-01,69
5762,2021-08-01,82
5762,2021-09-01,65
5762,2021-10-01,28
5762,2021-11-01,73
5762,2021-12-01,37
5762,2022-01-01,95
5762,2022-02-01,97
5762,2022-03-01,53
5762,2022-04-01,44
5762,2022-05-01,73
5762,2022-06-01,81
5762,2022-07-01,36
5762,2022-08-01,27
5762,2022-09-01,11
5762,2022-10-01,73
5762,2022-11-01,59
5762,2022-12-01,61
5763,2020-01-01,26
5763,2020-02-01,17
5763,2020-03-01,87
5763,2020-04-01,56
5763,2020-05-01,51
5763,2020-06-01,80
5763,2020-07-01,100
5763,2020-08-01,43
5763,2020-09-01,51
5763,2020-10-01,25
5763,2020-11-01,19
5763,2020-12-01,53
5763,2021-01-01,65
5763,2021-02-01,25
5763,2021-03-01,99
5763,2021-04-01,79
5763,2021-05-01,77
5763,2021-06-01,43
5763,2021-07-01,62
5763,2021-08-01,12
5763,2021-09-01,65
5763,2021-10-01,56
5763,2021-11-01,48
5763,2021-12-01,18
5763,2022-01-01,11
5763,2022-02-01,81
5763,2022-03-01,68
5763,2022-04-01,81
5763,2022-05-01,63
5763,2022-06-01,98
5763,2022-07-01,23
5763,2022-08-01,57
5763,2022-09-01,85
5763,2022-10-01,23
5763,2022-11-01,82
5763,2022-12-01,62
5764,2020-01-01,77
5764,2020-02-01,83
5764,2020-03-01,79
5764,2020-04-01,30
5764,2020-05-01,56
5764,2020-06-01,58
5764,2020-07-01,16
5764,2020-08-01,79
5764,2020-09-01,10
5764,2020-10-01,70
5764,2020-11-01,100
5764,2020-12-01,93
5764,2021-01-01,75
5764,2021-02-01,53
5764,2021-03-01,58
5764,2021-04-01,14
5764,2021-05-01,17
5764,2021-06-01,54
5764,2021-07-01,30
5764,2021-08-01,28
5764,2021-09-01,88
5764,2021-10-01,95
5764,2021-11-01,15
5764,2021-12-01,85
5764,2022-01-01,43
5764,2022-02-01,52
5764,2022-03-01,24
5764,2022-04-01,82
5764,2022-05-01,24
5764,2022-06-01,93
5764,2022-07-01,83
5764,2022-08-01,60
5764,2022-09-01,97
5764,2022-10-01,71
5764,2022-11-01,30
5764,2022-12-01,94
5765,2020-01-01,19
5765,2020-02-01,48
5765,2020-03-01,38
5765,2020-04-01,24
5765,2020-05-01,55
5765,2020-06-01,57
5765,2020-07-01,72
5765,2020-08-01,31
5765,2020-09-01,58
5765,2020-10-01,56
5765,2020-11-01,94
5765,2020-12-01,98
5765,2021-01-01,15
5765,2021-02-01,52
5765,2021-03-01,58
5765,2021-04-01,79
5765,2021-05-01,45
5765,2021-06-01,49
5765,2021-07-01,80
5765,2021-08-01,12
5765,2021-09-01,24
5765,2021-10-01,94
5765,2021-11-01,78
5765,2021-12-01,63
5765,2022-01-01,82
5765,2022-02-01,14
5765,2022-03-01,70
5765,2022-04-01,60
5765,2022-05-01,51
5765,2022-06-01,75
5765,2022-07-01,67
5765,2022-08-01,92
5765,2022-09-01,88
5765,2022-10-01,93
5765,2022-11-01,74
5765,2022-12-01,25
5766,2020-01-01,16
5766,2020-02-01,91
5766,2020-03-01,87
5766,2020-04-01,75
5766,2020-05-01,15
5766,2020-06-01,59
5766,2020-07-01,79
5766,2020-08-01,31
5766,2020-09-01,48
5766,2020-10-01,76
5766,2020-11-01,79
5766,2020-12-01,19
5766,2021-01-01,11
5766,2021-02-01,78
5766,2021-03-01,50
5766,2021-04-01,76
5766,2021-05-01,36
5766,2021-06-01,81
5766,2021-07-01,71
5766,2021-08-01,79
5766,2021-09-01,45
5766,2021-10-01,66
5766,2021-11-01,43
5766,2021-12-01,45
5766,2022-01-01,50
5766,2022-02-01,94
5766,2022-03-01,47
5766,2022-04-01,83
5766,2022-05-01,99
5766,2022-06-01,75
5766,2022-07-01,71
5766,2022-08-01,82
5766,2022-09-01,55
5766,2022-10-01,74
5766,2022-11-01,28
5766,2022-12-01,48
5767,2020-01-01,15
5767,2020-02-01,50
5767,2020-03-01,55
5767,2020-04-01,71
5767,2020-05-01,19
5767,2020-06-01,13
5767,2020-07-01,84
5767,2020-08-01,87
5767,2020-09-01,62
5767,2020-10-01,29
5767,2020-11-01,14
5767,2020-12-01,26
5767,2021-01-01,54
5767,2021-02-01,39
5767,2021-03-01,98
5767,2021-04-01,38
5767,2021-05-01,97
5767,2021-06-01,28
5767,2021-07-01,46
5767,2021-08-01,90
5767,2021-09-01,43
5767,2021-10-01,10
5767,2021-11-01,44
5767,2021-12-01,71
5767,2022-01-01,87
5767,2022-02-01,64
5767,2022-03-01,35
5767,2022-04-01,66
5767,2022-05-01,28
5767,2022-06-01,21
5767,2022-07-01,75
5767,2022-08-01,82
5767,2022-09-01,46
5767,2022-10-01,62
5767,2022-11-01,83
5767,2022-12-01,22
5768,2020-01-01,81
5768,2020-02-01,44
5768,2020-03-01,23
5768,2020-04-01,54
5768,2020-05-01,40
5768,2020-06-01,39
5768,2020-07-01,11
5768,2020-08-01,93
5768,2020-09-01,50
5768,2020-10-01,65
5768,2020-11-01,91
5768,2020-12-01,98
5768,2021-01-01,57
5768,2021-02-01,39
5768,2021-03-01,90
5768,2021-04-01,98
5768,2021-05-01,56
5768,2021-06-01,73
5768,2021-07-01,67
5768,2021-08-01,70
5768,2021-09-01,21
5768,2021-10-01,90
5768,2021-11-01,73
5768,2021-12-01,37
5768,2022-01-01,55
5768,2022-02-01,85
5768,2022-03-01,48
5768,2022-04-01,59
5768,2022-05-01,29
5768,2022-06-01,59
5768,2022-07-01,55
5768,2022-08-01,34
5768,2022-09-01,99
5768,2022-10-01,85
5768,2022-11-01,93
5768,2022-12-01,83
5769,2020-01-01,48
5769,2020-02-01,51
5769,2020-03-01,59
5769,2020-04-01,51
5769,2020-05-01,97
5769,2020-06-01,19
5769,2020-07-01,13
5769,2020-08-01,76
5769,2020-09-01,47
5769,2020-10-01,34
5769,2020-11-01,30
5769,2020-12-01,98
5769,2021-01-01,50
5769,2021-02-01,49
5769,2021-03-01,90
5769,2021-04-01,53
5769,2021-05-01,70
5769,2021-06-01,52
5769,2021-07-01,61
5769,2021-08-01,68
5769,2021-09-01,23
5769,2021-10-01,51
5769,2021-11-01,90
5769,2021-12-01,28
5769,2022-01-01,71
5769,2022-02-01,45
5769,2022-03-01,41
5769,2022-04-01,48
5769,2022-05-01,62
5769,2022-06-01,74
5769,2022-07-01,37
5769,2022-08-01,94
5769,2022-09-01,10
5769,2022-10-01,40
5769,2022-11-01,97
5769,2022-12-01,16
5770,2020-01-01,69
5770,2020-02-01,72
5770,2020-03-01,67
5770,2020-04-01,61
5770,2020-05-01,97
5770,2020-06-01,55
5770,2020-07-01,34
5770,2020-08-01,31
5770,2020-09-01,25
5770,2020-10-01,60
5770,2020-11-01,30
5770,2020-12-01,93
5770,2021-01-01,46
5770,2021-02-01,46
5770,2021-03-01,52
5770,2021-04-01,75
5770,2021-05-01,56
5770,2021-06-01,31
5770,2021-07-01,32
5770,2021-08-01,43
5770,2021-09-01,10
5770,2021-10-01,89
5770,2021-11-01,16
5770,2021-12-01,37
5770,2022-01-01,92
5770,2022-02-01,76
5770,2022-03-01,93
5770,2022-04-01,76
5770,2022-05-01,33
5770,2022-06-01,51
5770,2022-07-01,96
5770,2022-08-01,46
5770,2022-09-01,13
5770,2022-10-01,54
5770,2022-11-01,59
5770,2022-12-01,42
5771,2020-01-01,60
5771,2020-02-01,78
5771,2020-03-01,98
5771,2020-04-01,45
5771,2020-05-01,75
5771,2020-06-01,73
5771,2020-07-01,53
5771,2020-08-01,58
5771,2020-09-01,92
5771,2020-10-01,74
5771,2020-11-01,25
5771,2020-12-01,90
5771,2021-01-01,19
5771,2021-02-01,69
5771,2021-03-01,48
5771,2021-04-01,43
5771,2021-05-01,36
5771,2021-06-01,72
5771,2021-07-01,71
5771,2021-08-01,94
5771,2021-09-01,16
5771,2021-10-01,33
5771,2021-11-01,39
5771,2021-12-01,23
5771,2022-01-01,56
5771,2022-02-01,38
5771,2022-03-01,30
5771,2022-04-01,30
5771,2022-05-01,37
5771,2022-06-01,78
5771,2022-07-01,26
5771,2022-08-01,13
5771,2022-09-01,44
5771,2022-10-01,79
5771,2022-11-01,55
5771,2022-12-01,97
5772,2020-01-01,42
5772,2020-02-01,93
5772,2020-03-01,65
5772,2020-04-01,18
5772,2020-05-01,37
5772,2020-06-01,19
5772,2020-07-01,32
5772,2020-08-01,86
5772,2020-09-01,91
5772,2020-10-01,26
5772,2020-11-01,24
5772,2020-12-01,67
5772,2021-01-01,71
5772,2021-02-01,21
5772,2021-03-01,71
5772,2021-04-01,86
5772,2021-05-01,66
5772,2021-06-01,57
5772,2021-07-01,37
5772,2021-08-01,11
5772,2021-09-01,33
5772,2021-10-01,56
5772,2021-11-01,74
5772,2021-12-01,43
5772,2022-01-01,30
5772,2022-02-01,88
5772,2022-03-01,47
5772,2022-04-01,91
5772,2022-05-01,21
5772,2022-06-01,24
5772,2022-07-01,50
5772,2022-08-01,23
5772,2022-09-01,30
5772,2022-10-01,10
5772,2022-11-01,47
5772,2022-12-01,14
5773,2020-01-01,87
5773,2020-02-01,18
5773,2020-03-01,41
5773,2020-04-01,75
5773,2020-05-01,66
5773,2020-06-01,24
5773,2020-07-01,61
5773,2020-08-01,32
5773,2020-09-01,62
5773,2020-10-01,33
5773,2020-11-01,35
5773,2020-12-01,85
5773,2021-01-01,92
5773,2021-02-01,24
5773,2021-03-01,70
5773,2021-04-01,82
5773,2021-05-01,92
5773,2021-06-01,85
5773,2021-07-01,32
5773,2021-08-01,72
5773,2021-09-01,23
5773,2021-10-01,25
5773,2021-11-01,50
5773,2021-12-01,97
5773,2022-01-01,67
5773,2022-02-01,94
5773,2022-03-01,68
5773,2022-04-01,10
5773,2022-05-01,45
5773,2022-06-01,21
5773,2022-07-01,68
5773,2022-08-01,24
5773,2022-09-01,14
5773,2022-10-01,36
5773,2022-11-01,56
5773,2022-12-01,28
5774,2020-01-01,61
5774,2020-02-01,36
5774,2020-03-01,85
5774,2020-04-01,83
5774,2020-05-01,26
5774,2020-06-01,66
5774,2020-07-01,78
5774,2020-08-01,32
5774,2020-09-01,14
5774,2020-10-01,68
5774,2020-11-01,29
5774,2020-12-01,97
5774,2021-01-01,68
5774,2021-02-01,72
5774,2021-03-01,74
5774,2021-04-01,98
5774,2021-05-01,17
5774,2021-06-01,85
5774,2021-07-01,54
5774,2021-08-01,77
5774,2021-09-01,40
5774,2021-10-01,82
5774,2021-11-01,87
5774,2021-12-01,75
5774,2022-01-01,68
5774,2022-02-01,59
5774,2022-03-01,33
5774,2022-04-01,45
5774,2022-05-01,12
5774,2022-06-01,28
5774,2022-07-01,21
5774,2022-08-01,75
5774,2022-09-01,26
5774,2022-10-01,71
5774,2022-11-01,39
5774,2022-12-01,59
5775,2020-01-01,27
5775,2020-02-01,68
5775,2020-03-01,82
5775,2020-04-01,67
5775,2020-05-01,28
5775,2020-06-01,92
5775,2020-07-01,56
5775,2020-08-01,34
5775,2020-09-01,79
5775,2020-10-01,27
5775,2020-11-01,100
5775,2020-12-01,73
5775,2021-01-01,51
5775,2021-02-01,33
5775,2021-03-01,60
5775,2021-04-01,40
5775,2021-05-01,18
5775,2021-06-01,37
5775,2021-07-01,95
5775,2021-08-01,100
5775,2021-09-01,16
5775,2021-10-01,54
5775,2021-11-01,76
5775,2021-12-01,40
5775,2022-01-01,14
5775,2022-02-01,33
5775,2022-03-01,14
5775,2022-04-01,23
5775,2022-05-01,89
5775,2022-06-01,27
5775,2022-07-01,34
5775,2022-08-01,83
5775,2022-09-01,66
5775,2022-10-01,20
5775,2022-11-01,86
5775,2022-12-01,60
5776,2020-01-01,77
5776,2020-02-01,52
5776,2020-03-01,11
5776,2020-04-01,91
5776,2020-05-01,91
5776,2020-06-01,44
5776,2020-07-01,89
5776,2020-08-01,59
5776,2020-09-01,18
5776,2020-10-01,64
5776,2020-11-01,53
5776,2020-12-01,10
5776,2021-01-01,32
5776,2021-02-01,34
5776,2021-03-01,100
5776,2021-04-01,47
5776,2021-05-01,92
5776,2021-06-01,13
5776,2021-07-01,90
5776,2021-08-01,51
5776,2021-09-01,74
5776,2021-10-01,48
5776,2021-11-01,22
5776,2021-12-01,40
5776,2022-01-01,23
5776,2022-02-01,88
5776,2022-03-01,50
5776,2022-04-01,55
5776,2022-05-01,88
5776,2022-06-01,47
5776,2022-07-01,27
5776,2022-08-01,13
5776,2022-09-01,13
5776,2022-10-01,98
5776,2022-11-01,73
5776,2022-12-01,90
5777,2020-01-01,60
5777,2020-02-01,48
5777,2020-03-01,10
5777,2020-04-01,54
5777,2020-05-01,59
5777,2020-06-01,34
5777,2020-07-01,54
5777,2020-08-01,60
5777,2020-09-01,35
5777,2020-10-01,85
5777,2020-11-01,14
5777,2020-12-01,99
5777,2021-01-01,52
5777,2021-02-01,50
5777,2021-03-01,29
5777,2021-04-01,89
5777,2021-05-01,33
5777,2021-06-01,96
5777,2021-07-01,77
5777,2021-08-01,67
5777,2021-09-01,52
5777,2021-10-01,49
5777,2021-11-01,69
5777,2021-12-01,78
5777,2022-01-01,36
5777,2022-02-01,61
5777,2022-03-01,19
5777,2022-04-01,56
5777,2022-05-01,81
5777,2022-06-01,21
5777,2022-07-01,61
5777,2022-08-01,67
5777,2022-09-01,55
5777,2022-10-01,56
5777,2022-11-01,94
5777,2022-12-01,12
5778,2020-01-01,56
5778,2020-02-01,66
5778,2020-03-01,91
5778,2020-04-01,17
5778,2020-05-01,17
5778,2020-06-01,67
5778,2020-07-01,63
5778,2020-08-01,40
5778,2020-09-01,13
5778,2020-10-01,17
5778,2020-11-01,93
5778,2020-12-01,88
5778,2021-01-01,63
5778,2021-02-01,66
5778,2021-03-01,97
5778,2021-04-01,77
5778,2021-05-01,71
5778,2021-06-01,88
5778,2021-07-01,80
5778,2021-08-01,33
5778,2021-09-01,18
5778,2021-10-01,57
5778,2021-11-01,95
5778,2021-12-01,93
5778,2022-01-01,25
5778,2022-02-01,14
5778,2022-03-01,90
5778,2022-04-01,78
5778,2022-05-01,41
5778,2022-06-01,90
5778,2022-07-01,45
5778,2022-08-01,75
5778,2022-09-01,14
