Prod_id,ds,y
2747,2021-09-01,43
2747,2021-10-01,50
2747,2021-11-01,94
2747,2021-12-01,34
2747,2022-01-01,93
2747,2022-02-01,77
2747,2022-03-01,59
2747,2022-04-01,80
2747,2022-05-01,35
2747,2022-06-01,19
2747,2022-07-01,72
2747,2022-08-01,30
2747,2022-09-01,95
2747,2022-10-01,16
2747,2022-11-01,100
2747,2022-12-01,33
2748,2020-01-01,31
2748,2020-02-01,50
2748,2020-03-01,77
2748,2020-04-01,60
2748,2020-05-01,57
2748,2020-06-01,85
2748,2020-07-01,17
2748,2020-08-01,79
2748,2020-09-01,22
2748,2020-10-01,97
2748,2020-11-01,92
2748,2020-12-01,45
2748,2021-01-01,12
2748,2021-02-01,98
2748,2021-03-01,17
2748,2021-04-01,71
2748,2021-05-01,33
2748,2021-06-01,78
2748,2021-07-01,50
2748,2021-08-01,76
2748,2021-09-01,100
2748,2021-10-01,83
2748,2021-11-01,53
2748,2021-12-01,14
2748,2022-01-01,100
2748,2022-02-01,35
2748,2022-03-01,25
2748,2022-04-01,93
2748,2022-05-01,42
2748,2022-06-01,21
2748,2022-07-01,42
2748,2022-08-01,69
2748,2022-09-01,23
2748,2022-10-01,92
2748,2022-11-01,65
2748,2022-12-01,28
2749,2020-01-01,68
2749,2020-02-01,42
2749,2020-03-01,19
2749,2020-04-01,12
2749,2020-05-01,54
2749,2020-06-01,58
2749,2020-07-01,91
2749,2020-08-01,51
2749,2020-09-01,25
2749,2020-10-01,45
2749,2020-11-01,62
2749,2020-12-01,45
2749,2021-01-01,45
2749,2021-02-01,17
2749,2021-03-01,43
2749,2021-04-01,29
2749,2021-05-01,96
2749,2021-06-01,84
2749,2021-07-01,64
2749,2021-08-01,25
2749,2021-09-01,66
2749,2021-10-01,73
2749,2021-11-01,52
2749,2021-12-01,83
2749,2022-01-01,43
2749,2022-02-01,23
2749,2022-03-01,13
2749,2022-04-01,13
2749,2022-05-01,40
2749,2022-06-01,52
2749,2022-07-01,69
2749,2022-08-01,17
2749,2022-09-01,85
2749,2022-10-01,60
2749,2022-11-01,81
2749,2022-12-01,94
2750,2020-01-01,34
2750,2020-02-01,85
2750,2020-03-01,83
2750,2020-04-01,81
2750,2020-05-01,43
2750,2020-06-01,22
2750,2020-07-01,32
2750,2020-08-01,64
2750,2020-09-01,94
2750,2020-10-01,99
2750,2020-11-01,41
2750,2020-12-01,62
2750,2021-01-01,91
2750,2021-02-01,66
2750,2021-03-01,28
2750,2021-04-01,83
2750,2021-05-01,64
2750,2021-06-01,88
2750,2021-07-01,40
2750,2021-08-01,38
2750,2021-09-01,58
2750,2021-10-01,36
2750,2021-11-01,39
2750,2021-12-01,71
2750,2022-01-01,59
2750,2022-02-01,45
2750,2022-03-01,77
2750,2022-04-01,27
2750,2022-05-01,61
2750,2022-06-01,27
2750,2022-07-01,25
2750,2022-08-01,27
2750,2022-09-01,21
2750,2022-10-01,32
2750,2022-11-01,49
2750,2022-12-01,15
2751,2020-01-01,94
2751,2020-02-01,32
2751,2020-03-01,13
2751,2020-04-01,56
2751,2020-05-01,84
2751,2020-06-01,88
2751,2020-07-01,97
2751,2020-08-01,47
2751,2020-09-01,98
2751,2020-10-01,31
2751,2020-11-01,84
2751,2020-12-01,44
2751,2021-01-01,73
2751,2021-02-01,97
2751,2021-03-01,28
2751,2021-04-01,25
2751,2021-05-01,54
2751,2021-06-01,75
2751,2021-07-01,25
2751,2021-08-01,17
2751,2021-09-01,16
2751,2021-10-01,15
2751,2021-11-01,75
2751,2021-12-01,82
2751,2022-01-01,38
2751,2022-02-01,18
2751,2022-03-01,65
2751,2022-04-01,97
2751,2022-05-01,20
2751,2022-06-01,85
2751,2022-07-01,28
2751,2022-08-01,11
2751,2022-09-01,70
2751,2022-10-01,75
2751,2022-11-01,93
2751,2022-12-01,89
2752,2020-01-01,75
2752,2020-02-01,38
2752,2020-03-01,54
2752,2020-04-01,54
2752,2020-05-01,71
2752,2020-06-01,14
2752,2020-07-01,81
2752,2020-08-01,48
2752,2020-09-01,44
2752,2020-10-01,65
2752,2020-11-01,73
2752,2020-12-01,31
2752,2021-01-01,99
2752,2021-02-01,14
2752,2021-03-01,20
2752,2021-04-01,97
2752,2021-05-01,94
2752,2021-06-01,52
2752,2021-07-01,53
2752,2021-08-01,99
2752,2021-09-01,19
2752,2021-10-01,60
2752,2021-11-01,98
2752,2021-12-01,40
2752,2022-01-01,77
2752,2022-02-01,94
2752,2022-03-01,86
2752,2022-04-01,82
2752,2022-05-01,66
2752,2022-06-01,29
2752,2022-07-01,45
2752,2022-08-01,88
2752,2022-09-01,90
2752,2022-10-01,48
2752,2022-11-01,20
2752,2022-12-01,38
2753,2020-01-01,52
2753,2020-02-01,68
2753,2020-03-01,50
2753,2020-04-01,45
2753,2020-05-01,33
2753,2020-06-01,15
2753,2020-07-01,62
2753,2020-08-01,56
2753,2020-09-01,43
2753,2020-10-01,74
2753,2020-11-01,63
2753,2020-12-01,84
2753,2021-01-01,27
2753,2021-02-01,57
2753,2021-03-01,35
2753,2021-04-01,57
2753,2021-05-01,90
2753,2021-06-01,12
2753,2021-07-01,74
2753,2021-08-01,54
2753,2021-09-01,44
2753,2021-10-01,85
2753,2021-11-01,84
2753,2021-12-01,38
2753,2022-01-01,61
2753,2022-02-01,76
2753,2022-03-01,25
2753,2022-04-01,31
2753,2022-05-01,28
2753,2022-06-01,99
2753,2022-07-01,51
2753,2022-08-01,84
2753,2022-09-01,20
2753,2022-10-01,19
2753,2022-11-01,27
2753,2022-12-01,97
2754,2020-01-01,87
2754,2020-02-01,98
2754,2020-03-01,30
2754,2020-04-01,26
2754,2020-05-01,44
2754,2020-06-01,56
2754,2020-07-01,84
2754,2020-08-01,67
2754,2020-09-01,50
2754,2020-10-01,76
2754,2020-11-01,93
2754,2020-12-01,46
2754,2021-01-01,51
2754,2021-02-01,98
2754,2021-03-01,78
2754,2021-04-01,37
2754,2021-05-01,96
2754,2021-06-01,63
2754,2021-07-01,94
2754,2021-08-01,53
2754,2021-09-01,42
2754,2021-10-01,72
2754,2021-11-01,13
2754,2021-12-01,88
2754,2022-01-01,74
2754,2022-02-01,38
2754,2022-03-01,26
2754,2022-04-01,39
2754,2022-05-01,87
2754,2022-06-01,17
2754,2022-07-01,80
2754,2022-08-01,94
2754,2022-09-01,99
2754,2022-10-01,76
2754,2022-11-01,42
2754,2022-12-01,87
2755,2020-01-01,37
2755,2020-02-01,74
2755,2020-03-01,78
2755,2020-04-01,89
2755,2020-05-01,88
2755,2020-06-01,20
2755,2020-07-01,12
2755,2020-08-01,35
2755,2020-09-01,89
2755,2020-10-01,52
2755,2020-11-01,77
2755,2020-12-01,26
2755,2021-01-01,35
2755,2021-02-01,61
2755,2021-03-01,84
2755,2021-04-01,50
2755,2021-05-01,74
2755,2021-06-01,43
2755,2021-07-01,62
2755,2021-08-01,92
2755,2021-09-01,33
2755,2021-10-01,91
2755,2021-11-01,11
2755,2021-12-01,62
2755,2022-01-01,61
2755,2022-02-01,39
2755,2022-03-01,30
2755,2022-04-01,19
2755,2022-05-01,65
2755,2022-06-01,22
2755,2022-07-01,37
2755,2022-08-01,63
2755,2022-09-01,36
2755,2022-10-01,51
2755,2022-11-01,73
2755,2022-12-01,23
2756,2020-01-01,28
2756,2020-02-01,39
2756,2020-03-01,54
2756,2020-04-01,88
2756,2020-05-01,63
2756,2020-06-01,94
2756,2020-07-01,65
2756,2020-08-01,14
2756,2020-09-01,82
2756,2020-10-01,91
2756,2020-11-01,56
2756,2020-12-01,74
2756,2021-01-01,75
2756,2021-02-01,38
2756,2021-03-01,73
2756,2021-04-01,80
2756,2021-05-01,17
2756,2021-06-01,98
2756,2021-07-01,31
2756,2021-08-01,70
2756,2021-09-01,70
2756,2021-10-01,31
2756,2021-11-01,38
2756,2021-12-01,74
2756,2022-01-01,56
2756,2022-02-01,62
2756,2022-03-01,54
2756,2022-04-01,42
2756,2022-05-01,95
2756,2022-06-01,17
2756,2022-07-01,26
2756,2022-08-01,86
2756,2022-09-01,100
2756,2022-10-01,62
2756,2022-11-01,27
2756,2022-12-01,67
2757,2020-01-01,90
2757,2020-02-01,28
2757,2020-03-01,54
2757,2020-04-01,70
2757,2020-05-01,28
2757,2020-06-01,73
2757,2020-07-01,23
2757,2020-08-01,59
2757,2020-09-01,46
2757,2020-10-01,77
2757,2020-11-01,31
2757,2020-12-01,14
2757,2021-01-01,67
2757,2021-02-01,10
2757,2021-03-01,73
2757,2021-04-01,13
2757,2021-05-01,61
2757,2021-06-01,94
2757,2021-07-01,44
2757,2021-08-01,50
2757,2021-09-01,63
2757,2021-10-01,21
2757,2021-11-01,76
2757,2021-12-01,70
2757,2022-01-01,13
2757,2022-02-01,44
2757,2022-03-01,88
2757,2022-04-01,68
2757,2022-05-01,71
2757,2022-06-01,38
2757,2022-07-01,33
2757,2022-08-01,81
2757,2022-09-01,79
2757,2022-10-01,35
2757,2022-11-01,54
2757,2022-12-01,100
2758,2020-01-01,85
2758,2020-02-01,31
2758,2020-03-01,57
2758,2020-04-01,13
2758,2020-05-01,42
2758,2020-06-01,19
2758,2020-07-01,49
2758,2020-08-01,81
2758,2020-09-01,69
2758,2020-10-01,45
2758,2020-11-01,73
2758,2020-12-01,89
2758,2021-01-01,52
2758,2021-02-01,51
2758,2021-03-01,83
2758,2021-04-01,93
2758,2021-05-01,27
2758,2021-06-01,11
2758,2021-07-01,97
2758,2021-08-01,21
2758,2021-09-01,32
2758,2021-10-01,59
2758,2021-11-01,69
2758,2021-12-01,82
2758,2022-01-01,18
2758,2022-02-01,86
2758,2022-03-01,37
2758,2022-04-01,17
2758,2022-05-01,13
2758,2022-06-01,76
2758,2022-07-01,69
2758,2022-08-01,51
2758,2022-09-01,92
2758,2022-10-01,92
2758,2022-11-01,44
2758,2022-12-01,75
2759,2020-01-01,44
2759,2020-02-01,20
2759,2020-03-01,72
2759,2020-04-01,61
2759,2020-05-01,60
2759,2020-06-01,100
2759,2020-07-01,62
2759,2020-08-01,12
2759,2020-09-01,96
2759,2020-10-01,60
2759,2020-11-01,58
2759,2020-12-01,60
2759,2021-01-01,12
2759,2021-02-01,92
2759,2021-03-01,36
2759,2021-04-01,56
2759,2021-05-01,28
2759,2021-06-01,26
2759,2021-07-01,45
2759,2021-08-01,35
2759,2021-09-01,75
2759,2021-10-01,90
2759,2021-11-01,85
2759,2021-12-01,85
2759,2022-01-01,61
2759,2022-02-01,15
2759,2022-03-01,76
2759,2022-04-01,18
2759,2022-05-01,16
2759,2022-06-01,91
2759,2022-07-01,59
2759,2022-08-01,11
2759,2022-09-01,71
2759,2022-10-01,92
2759,2022-11-01,75
2759,2022-12-01,61
2760,2020-01-01,83
2760,2020-02-01,45
2760,2020-03-01,29
2760,2020-04-01,68
2760,2020-05-01,100
2760,2020-06-01,17
2760,2020-07-01,93
2760,2020-08-01,64
2760,2020-09-01,42
2760,2020-10-01,57
2760,2020-11-01,21
2760,2020-12-01,85
2760,2021-01-01,60
2760,2021-02-01,73
2760,2021-03-01,63
2760,2021-04-01,75
2760,2021-05-01,88
2760,2021-06-01,86
2760,2021-07-01,89
2760,2021-08-01,39
2760,2021-09-01,97
2760,2021-10-01,41
2760,2021-11-01,62
2760,2021-12-01,37
2760,2022-01-01,72
2760,2022-02-01,44
2760,2022-03-01,47
2760,2022-04-01,71
2760,2022-05-01,66
2760,2022-06-01,17
2760,2022-07-01,32
2760,2022-08-01,18
2760,2022-09-01,14
2760,2022-10-01,55
2760,2022-11-01,35
2760,2022-12-01,53
2761,2020-01-01,92
2761,2020-02-01,91
2761,2020-03-01,56
2761,2020-04-01,20
2761,2020-05-01,63
2761,2020-06-01,26
2761,2020-07-01,61
2761,2020-08-01,64
2761,2020-09-01,18
2761,2020-10-01,37
2761,2020-11-01,76
2761,2020-12-01,58
2761,2021-01-01,20
2761,2021-02-01,18
2761,2021-03-01,23
2761,2021-04-01,39
2761,2021-05-01,88
2761,2021-06-01,36
2761,2021-07-01,19
2761,2021-08-01,29
2761,2021-09-01,34
2761,2021-10-01,27
2761,2021-11-01,23
2761,2021-12-01,20
2761,2022-01-01,63
2761,2022-02-01,63
2761,2022-03-01,38
2761,2022-04-01,79
2761,2022-05-01,43
2761,2022-06-01,74
2761,2022-07-01,16
2761,2022-08-01,98
2761,2022-09-01,13
2761,2022-10-01,77
2761,2022-11-01,81
2761,2022-12-01,47
2762,2020-01-01,82
2762,2020-02-01,91
2762,2020-03-01,47
2762,2020-04-01,20
2762,2020-05-01,71
2762,2020-06-01,56
2762,2020-07-01,86
2762,2020-08-01,74
2762,2020-09-01,54
2762,2020-10-01,83
2762,2020-11-01,24
2762,2020-12-01,22
2762,2021-01-01,64
2762,2021-02-01,91
2762,2021-03-01,59
2762,2021-04-01,88
2762,2021-05-01,99
2762,2021-06-01,62
2762,2021-07-01,91
2762,2021-08-01,61
2762,2021-09-01,64
2762,2021-10-01,58
2762,2021-11-01,38
2762,2021-12-01,53
2762,2022-01-01,12
2762,2022-02-01,67
2762,2022-03-01,69
2762,2022-04-01,72
2762,2022-05-01,76
2762,2022-06-01,94
2762,2022-07-01,14
2762,2022-08-01,74
2762,2022-09-01,53
2762,2022-10-01,90
2762,2022-11-01,39
2762,2022-12-01,42
2763,2020-01-01,49
2763,2020-02-01,94
2763,2020-03-01,36
2763,2020-04-01,37
2763,2020-05-01,21
2763,2020-06-01,48
2763,2020-07-01,10
2763,2020-08-01,78
2763,2020-09-01,75
2763,2020-10-01,96
2763,2020-11-01,13
2763,2020-12-01,12
2763,2021-01-01,59
2763,2021-02-01,80
2763,2021-03-01,94
2763,2021-04-01,56
2763,2021-05-01,82
2763,2021-06-01,93
2763,2021-07-01,33
2763,2021-08-01,50
2763,2021-09-01,30
2763,2021-10-01,47
2763,2021-11-01,65
2763,2021-12-01,93
2763,2022-01-01,76
2763,2022-02-01,22
2763,2022-03-01,14
2763,2022-04-01,76
2763,2022-05-01,91
2763,2022-06-01,65
2763,2022-07-01,51
2763,2022-08-01,33
2763,2022-09-01,75
2763,2022-10-01,95
2763,2022-11-01,71
2763,2022-12-01,26
2764,2020-01-01,97
2764,2020-02-01,26
2764,2020-03-01,91
2764,2020-04-01,84
2764,2020-05-01,71
2764,2020-06-01,91
2764,2020-07-01,55
2764,2020-08-01,59
2764,2020-09-01,40
2764,2020-10-01,22
2764,2020-11-01,65
2764,2020-12-01,17
2764,2021-01-01,33
2764,2021-02-01,55
2764,2021-03-01,45
2764,2021-04-01,88
2764,2021-05-01,60
2764,2021-06-01,87
2764,2021-07-01,31
2764,2021-08-01,25
2764,2021-09-01,98
2764,2021-10-01,46
2764,2021-11-01,34
2764,2021-12-01,100
2764,2022-01-01,28
2764,2022-02-01,40
2764,2022-03-01,85
2764,2022-04-01,10
2764,2022-05-01,55
2764,2022-06-01,23
2764,2022-07-01,40
2764,2022-08-01,38
2764,2022-09-01,90
2764,2022-10-01,43
2764,2022-11-01,54
2764,2022-12-01,100
2765,2020-01-01,21
2765,2020-02-01,46
2765,2020-03-01,79
2765,2020-04-01,22
2765,2020-05-01,43
2765,2020-06-01,50
2765,2020-07-01,29
2765,2020-08-01,53
2765,2020-09-01,94
2765,2020-10-01,70
2765,2020-11-01,42
2765,2020-12-01,27
2765,2021-01-01,39
2765,2021-02-01,52
2765,2021-03-01,14
2765,2021-04-01,64
2765,2021-05-01,95
2765,2021-06-01,63
2765,2021-07-01,79
2765,2021-08-01,46
2765,2021-09-01,59
2765,2021-10-01,37
2765,2021-11-01,100
2765,2021-12-01,50
2765,2022-01-01,56
2765,2022-02-01,91
2765,2022-03-01,48
2765,2022-04-01,14
2765,2022-05-01,80
2765,2022-06-01,46
2765,2022-07-01,84
2765,2022-08-01,72
2765,2022-09-01,43
2765,2022-10-01,25
2765,2022-11-01,84
2765,2022-12-01,21
2766,2020-01-01,83
2766,2020-02-01,74
2766,2020-03-01,12
2766,2020-04-01,79
2766,2020-05-01,13
2766,2020-06-01,29
2766,2020-07-01,28
2766,2020-08-01,79
2766,2020-09-01,95
2766,2020-10-01,38
2766,2020-11-01,37
2766,2020-12-01,49
2766,2021-01-01,89
2766,2021-02-01,52
2766,2021-03-01,87
2766,2021-04-01,15
2766,2021-05-01,92
2766,2021-06-01,67
2766,2021-07-01,10
2766,2021-08-01,95
2766,2021-09-01,22
2766,2021-10-01,56
2766,2021-11-01,11
2766,2021-12-01,51
2766,2022-01-01,95
2766,2022-02-01,95
2766,2022-03-01,31
2766,2022-04-01,90
2766,2022-05-01,80
2766,2022-06-01,56
2766,2022-07-01,43
2766,2022-08-01,79
2766,2022-09-01,23
2766,2022-10-01,59
2766,2022-11-01,71
2766,2022-12-01,15
2767,2020-01-01,39
2767,2020-02-01,60
2767,2020-03-01,15
2767,2020-04-01,92
2767,2020-05-01,51
2767,2020-06-01,61
2767,2020-07-01,73
2767,2020-08-01,40
2767,2020-09-01,48
2767,2020-10-01,83
2767,2020-11-01,97
2767,2020-12-01,11
2767,2021-01-01,19
2767,2021-02-01,27
2767,2021-03-01,51
2767,2021-04-01,65
2767,2021-05-01,74
2767,2021-06-01,72
2767,2021-07-01,77
2767,2021-08-01,59
2767,2021-09-01,11
2767,2021-10-01,22
2767,2021-11-01,20
2767,2021-12-01,31
2767,2022-01-01,13
2767,2022-02-01,76
2767,2022-03-01,69
2767,2022-04-01,17
2767,2022-05-01,49
2767,2022-06-01,14
2767,2022-07-01,63
2767,2022-08-01,73
2767,2022-09-01,60
2767,2022-10-01,93
2767,2022-11-01,37
2767,2022-12-01,94
2768,2020-01-01,81
2768,2020-02-01,46
2768,2020-03-01,16
2768,2020-04-01,99
2768,2020-05-01,31
2768,2020-06-01,82
2768,2020-07-01,85
2768,2020-08-01,13
2768,2020-09-01,14
2768,2020-10-01,59
2768,2020-11-01,79
2768,2020-12-01,38
2768,2021-01-01,86
2768,2021-02-01,24
2768,2021-03-01,93
2768,2021-04-01,19
2768,2021-05-01,60
2768,2021-06-01,11
2768,2021-07-01,93
2768,2021-08-01,96
2768,2021-09-01,76
2768,2021-10-01,24
2768,2021-11-01,90
2768,2021-12-01,47
2768,2022-01-01,27
2768,2022-02-01,42
2768,2022-03-01,28
2768,2022-04-01,39
2768,2022-05-01,17
2768,2022-06-01,53
2768,2022-07-01,31
2768,2022-08-01,41
2768,2022-09-01,94
2768,2022-10-01,12
2768,2022-11-01,67
2768,2022-12-01,79
2769,2020-01-01,90
2769,2020-02-01,60
2769,2020-03-01,36
2769,2020-04-01,21
2769,2020-05-01,68
2769,2020-06-01,38
2769,2020-07-01,19
2769,2020-08-01,20
2769,2020-09-01,62
2769,2020-10-01,87
2769,2020-11-01,96
2769,2020-12-01,72
2769,2021-01-01,57
2769,2021-02-01,39
2769,2021-03-01,66
2769,2021-04-01,42
2769,2021-05-01,14
2769,2021-06-01,71
2769,2021-07-01,46
2769,2021-08-01,80
2769,2021-09-01,39
2769,2021-10-01,90
2769,2021-11-01,79
2769,2021-12-01,14
2769,2022-01-01,51
2769,2022-02-01,21
2769,2022-03-01,54
2769,2022-04-01,19
2769,2022-05-01,50
2769,2022-06-01,43
2769,2022-07-01,85
2769,2022-08-01,28
2769,2022-09-01,69
2769,2022-10-01,19
2769,2022-11-01,88
2769,2022-12-01,52
2770,2020-01-01,82
2770,2020-02-01,81
2770,2020-03-01,91
2770,2020-04-01,87
2770,2020-05-01,97
2770,2020-06-01,57
2770,2020-07-01,24
2770,2020-08-01,83
2770,2020-09-01,21
2770,2020-10-01,99
2770,2020-11-01,55
2770,2020-12-01,97
2770,2021-01-01,16
2770,2021-02-01,13
2770,2021-03-01,14
2770,2021-04-01,19
2770,2021-05-01,45
2770,2021-06-01,52
2770,2021-07-01,16
2770,2021-08-01,38
2770,2021-09-01,15
2770,2021-10-01,77
2770,2021-11-01,91
2770,2021-12-01,75
2770,2022-01-01,79
2770,2022-02-01,15
2770,2022-03-01,52
2770,2022-04-01,17
2770,2022-05-01,83
2770,2022-06-01,68
2770,2022-07-01,34
2770,2022-08-01,89
2770,2022-09-01,83
2770,2022-10-01,29
2770,2022-11-01,52
2770,2022-12-01,13
2771,2020-01-01,22
2771,2020-02-01,63
2771,2020-03-01,50
2771,2020-04-01,23
2771,2020-05-01,14
2771,2020-06-01,34
2771,2020-07-01,44
2771,2020-08-01,44
2771,2020-09-01,14
2771,2020-10-01,99
2771,2020-11-01,80
2771,2020-12-01,23
2771,2021-01-01,99
2771,2021-02-01,26
2771,2021-03-01,43
2771,2021-04-01,32
2771,2021-05-01,24
2771,2021-06-01,50
2771,2021-07-01,36
2771,2021-08-01,87
2771,2021-09-01,98
2771,2021-10-01,23
2771,2021-11-01,96
2771,2021-12-01,99
2771,2022-01-01,74
2771,2022-02-01,40
2771,2022-03-01,23
2771,2022-04-01,19
2771,2022-05-01,24
2771,2022-06-01,98
2771,2022-07-01,73
2771,2022-08-01,16
2771,2022-09-01,91
2771,2022-10-01,20
2771,2022-11-01,49
2771,2022-12-01,42
2772,2020-01-01,51
2772,2020-02-01,98
2772,2020-03-01,25
2772,2020-04-01,87
2772,2020-05-01,33
2772,2020-06-01,44
2772,2020-07-01,75
2772,2020-08-01,77
2772,2020-09-01,14
2772,2020-10-01,33
2772,2020-11-01,55
2772,2020-12-01,95
2772,2021-01-01,37
2772,2021-02-01,12
2772,2021-03-01,36
2772,2021-04-01,67
2772,2021-05-01,61
2772,2021-06-01,84
2772,2021-07-01,23
2772,2021-08-01,36
2772,2021-09-01,40
2772,2021-10-01,75
2772,2021-11-01,67
2772,2021-12-01,26
2772,2022-01-01,20
2772,2022-02-01,38
2772,2022-03-01,15
2772,2022-04-01,55
2772,2022-05-01,92
2772,2022-06-01,65
2772,2022-07-01,68
2772,2022-08-01,28
2772,2022-09-01,25
2772,2022-10-01,66
2772,2022-11-01,66
2772,2022-12-01,48
2773,2020-01-01,38
2773,2020-02-01,70
2773,2020-03-01,84
2773,2020-04-01,84
2773,2020-05-01,52
2773,2020-06-01,66
2773,2020-07-01,22
2773,2020-08-01,75
2773,2020-09-01,11
2773,2020-10-01,83
2773,2020-11-01,68
2773,2020-12-01,76
2773,2021-01-01,12
2773,2021-02-01,45
2773,2021-03-01,54
2773,2021-04-01,74
2773,2021-05-01,29
2773,2021-06-01,27
2773,2021-07-01,100
2773,2021-08-01,31
2773,2021-09-01,72
2773,2021-10-01,38
2773,2021-11-01,47
2773,2021-12-01,29
2773,2022-01-01,86
2773,2022-02-01,95
2773,2022-03-01,65
2773,2022-04-01,18
2773,2022-05-01,57
2773,2022-06-01,93
2773,2022-07-01,28
2773,2022-08-01,27
2773,2022-09-01,81
2773,2022-10-01,89
2773,2022-11-01,42
2773,2022-12-01,79
2774,2020-01-01,62
2774,2020-02-01,29
2774,2020-03-01,52
2774,2020-04-01,30
2774,2020-05-01,96
2774,2020-06-01,65
2774,2020-07-01,78
2774,2020-08-01,40
2774,2020-09-01,50
2774,2020-10-01,12
2774,2020-11-01,96
2774,2020-12-01,25
2774,2021-01-01,85
2774,2021-02-01,23
2774,2021-03-01,19
2774,2021-04-01,32
2774,2021-05-01,81
2774,2021-06-01,18
2774,2021-07-01,20
2774,2021-08-01,90
2774,2021-09-01,49
2774,2021-10-01,74
2774,2021-11-01,83
2774,2021-12-01,71
2774,2022-01-01,31
2774,2022-02-01,96
2774,2022-03-01,87
2774,2022-04-01,16
2774,2022-05-01,20
2774,2022-06-01,46
2774,2022-07-01,35
2774,2022-08-01,78
2774,2022-09-01,100
2774,2022-10-01,43
2774,2022-11-01,74
2774,2022-12-01,27
2775,2020-01-01,16
2775,2020-02-01,84
2775,2020-03-01,33
2775,2020-04-01,15
2775,2020-05-01,44
2775,2020-06-01,31
2775,2020-07-01,24
2775,2020-08-01,18
2775,2020-09-01,19
2775,2020-10-01,41
2775,2020-11-01,94
2775,2020-12-01,68
2775,2021-01-01,63
2775,2021-02-01,43
2775,2021-03-01,65
2775,2021-04-01,90
2775,2021-05-01,79
2775,2021-06-01,57
2775,2021-07-01,63
2775,2021-08-01,28
2775,2021-09-01,99
2775,2021-10-01,86
2775,2021-11-01,41
2775,2021-12-01,86
2775,2022-01-01,92
2775,2022-02-01,65
2775,2022-03-01,23
2775,2022-04-01,89
2775,2022-05-01,86
2775,2022-06-01,58
2775,2022-07-01,40
2775,2022-08-01,88
2775,2022-09-01,17
2775,2022-10-01,17
2775,2022-11-01,52
2775,2022-12-01,52
2776,2020-01-01,71
2776,2020-02-01,58
2776,2020-03-01,74
2776,2020-04-01,61
2776,2020-05-01,84
2776,2020-06-01,52
2776,2020-07-01,57
2776,2020-08-01,47
2776,2020-09-01,62
2776,2020-10-01,44
2776,2020-11-01,96
2776,2020-12-01,23
2776,2021-01-01,62
2776,2021-02-01,23
2776,2021-03-01,52
2776,2021-04-01,71
2776,2021-05-01,48
2776,2021-06-01,91
2776,2021-07-01,22
2776,2021-08-01,24
2776,2021-09-01,94
2776,2021-10-01,15
2776,2021-11-01,33
2776,2021-12-01,85
2776,2022-01-01,59
2776,2022-02-01,33
2776,2022-03-01,85
2776,2022-04-01,91
2776,2022-05-01,38
2776,2022-06-01,51
2776,2022-07-01,75
2776,2022-08-01,65
2776,2022-09-01,47
2776,2022-10-01,96
2776,2022-11-01,69
2776,2022-12-01,32
2777,2020-01-01,58
2777,2020-02-01,71
2777,2020-03-01,55
2777,2020-04-01,28
2777,2020-05-01,71
2777,2020-06-01,22
2777,2020-07-01,87
2777,2020-08-01,41
2777,2020-09-01,63
2777,2020-10-01,40
2777,2020-11-01,25
2777,2020-12-01,40
2777,2021-01-01,11
2777,2021-02-01,32
2777,2021-03-01,68
2777,2021-04-01,22
2777,2021-05-01,19
2777,2021-06-01,53
2777,2021-07-01,42
2777,2021-08-01,77
2777,2021-09-01,27
2777,2021-10-01,30
2777,2021-11-01,72
2777,2021-12-01,26
2777,2022-01-01,51
2777,2022-02-01,70
2777,2022-03-01,46
2777,2022-04-01,60
2777,2022-05-01,78
2777,2022-06-01,92
2777,2022-07-01,81
2777,2022-08-01,96
2777,2022-09-01,31
2777,2022-10-01,45
2777,2022-11-01,72
2777,2022-12-01,72
2778,2020-01-01,56
2778,2020-02-01,70
2778,2020-03-01,36
2778,2020-04-01,30
2778,2020-05-01,13
2778,2020-06-01,95
2778,2020-07-01,10
2778,2020-08-01,22
2778,2020-09-01,43
2778,2020-10-01,83
2778,2020-11-01,96
2778,2020-12-01,58
2778,2021-01-01,82
2778,2021-02-01,37
2778,2021-03-01,78
2778,2021-04-01,32
2778,2021-05-01,95
2778,2021-06-01,46
2778,2021-07-01,29
2778,2021-08-01,31
2778,2021-09-01,70
2778,2021-10-01,82
2778,2021-11-01,67
2778,2021-12-01,51
2778,2022-01-01,30
2778,2022-02-01,76
2778,2022-03-01,86
2778,2022-04-01,26
2778,2022-05-01,25
2778,2022-06-01,20
2778,2022-07-01,75
2778,2022-08-01,47
2778,2022-09-01,93
2778,2022-10-01,37
2778,2022-11-01,63
2778,2022-12-01,33
2779,2020-01-01,88
2779,2020-02-01,48
2779,2020-03-01,11
2779,2020-04-01,65
2779,2020-05-01,98
2779,2020-06-01,59
2779,2020-07-01,100
2779,2020-08-01,33
2779,2020-09-01,20
2779,2020-10-01,41
2779,2020-11-01,33
2779,2020-12-01,94
2779,2021-01-01,76
2779,2021-02-01,57
2779,2021-03-01,91
2779,2021-04-01,56
2779,2021-05-01,83
2779,2021-06-01,81
2779,2021-07-01,50
2779,2021-08-01,58
2779,2021-09-01,12
2779,2021-10-01,14
2779,2021-11-01,95
2779,2021-12-01,91
2779,2022-01-01,70
2779,2022-02-01,60
2779,2022-03-01,33
2779,2022-04-01,71
2779,2022-05-01,12
2779,2022-06-01,68
2779,2022-07-01,87
2779,2022-08-01,35
2779,2022-09-01,71
